nomor,nama_akun,tanggal_komentar,komentar,komentar_preprocessing,label
12,@anderemaulana2407,2023-09-13T16:27:04Z,"Udah gx heran oknum aparat yg membekingi narkoba , judi dll.<br><br> Udh mnjadi rahasia umum pra oknum aparat yg bermain dg pra mafia",sudah heran oknum aparat beking narkoba judi sudah jadi rahasia umum pra oknum aparat main dengan pra mafia,negative
13,@acoktube4104,2023-09-13T00:20:37Z,Makanya hukum mati para koruptor coba pak presiden jngn para bandar kan itu ulah anak buah pak presiden sendiri yg pada korupsi,hukum mati koruptor coba presiden jangan bandar ulah anak buah presiden korupsi,negative
14,@leodikiahunaribi7490,2023-09-13T03:49:49Z,Trus hukuman apa nnt yg akan diberikn ke otak pengedarnya. Apakah berlaku hukuman mati atau hukuman seumur hidup yg pantas.,terus hukum nnt diberikn otak peedar laku hukum mati hukum umur hidup,negative
15,@RohayaSitumorang-fq2vp,2023-09-13T01:00:45Z,Pertanyaan: dikemanakan uangnya? Lalu orangnya benar2 di hukumkah? Atau ads ini itu. Selama ini ada banyak ditangkap pengguna  narkoba dan kemudian ada ada tawar menawar lalu dilepas juga. Demikian sering terjadi.  Pesimis klo narkoba bisa lenyap dari negeri ini. Karena pejabat dan instansi dan orang2 penguasa  lainnya masih bisa disogok.,mana uang orang benar hukum ads tangkap guna narkoba tawar tawar lepas pesimis narkoba lenyap negeri jabat instansi orang kuasa sogok,negative
16,@WisnuFauzi-bs2ut,2023-09-14T06:48:25Z,Ungkap situs situs slot bandar nya or Indonesia semua .. parah co marak sekali di Indonesia judi slot bikin stres or aja,situs situs slot bandar indonesia parah marak indonesia judi slot bikin stres aja,negative
17,@HermanSoekmadiwirya-lt1lc,2023-09-18T05:46:59Z,Kadus NARKOBA tdk bakalan tuntas klo aparat PENEGAK HUKUMNYA IKUT BERMA8N !!!.Spt kaSus IRJEND TEDY. MAMASA.DKK..JD UNSUR PENGAWASAN PROPAM DLL...,kadus narkoba tidak tuntas aparat tegak hukum spt irjend tedy mamasa dkk unsur awas propam,negative
18,@hartatikbarisan4091,2023-09-17T02:38:35Z,SETUJU ....JIKA PELAKU INI DI HUKUM BERAT BAHKAN HUKUMAN MATI...MEREKA INI TELAH MERUSAK MENTAL DAN FISIK GENERASI MUDA...,tuju laku hukum berat hukum mati rusak mental fisik generasi muda,negative
19,@malifcandramata198,2023-09-13T00:02:37Z,"<b>KUHP (Tegas dan Mengikat)</b><br><br>Sejak reformasi tahun 1998, negara dan bangsa ini kacau balau, rakyat sudah terbiasa dengan narkoba, pornografi, free sex, perzinaan, pencurian, penipuan, perjudian, perampokan, pembegalan, pembunuhan, pemerkosaan, korupsi, suap menyuap dan perbuatan kriminal lainnya.<br><br>Negeri ini sudah terlalu banyak masalah dan Bangsa ini sudah rusak.<br><br>Untuk menyelamatkan Negara, bangsa dan generasi penerus, maka Negara harus menata dan me-revisi Kitab Undang-Undang Hukum Pidana (KUHP) yang terkait dengan kriminal berat <br><br>Pemerintah bersama DPR harus me-revisi Kitab Undang-Undang Hukum Pidana (KUHP) yang terkait dengan kriminal berat (hanya 5 item masalah), yaitu laksanakan :<br><br>1. Hukuman mati bagi para pemakai dan pengedar narkoba<br>2. Hukuman potong tangan bagi yang mencuri<br>3. Hukuman potong tangan dan sita kekayaannya bagi yang korupsi <br>4. Hukuman mati bagi para pembunuh<br>5. Hukuman mati bagi para pemerkosa<br><br>KUHP ini harus tegas dan Fixed. Tidak ada lagi istilah hukuman minimal dan maksimal.<br><br>Jika KUHP ini sudah fixed, maka para Hakim dengan mudah memutuskan suatu perkara. <br><br>Jika terbukti seorang terdakwa pengedar narkoba, maka Hakim langsung menjatuhkan hukuman mati.<br><br>Jika seseorang mencuri atau korupsi senilai 10 gr emas maka hukumannya potong tangan, dan jika kurang dari 10 gr emas maka dicatat sebagai peringatan dan sampai 3x masih mencuri/korupsi maka dilakukan potong tangan.<br><br>Begitulah kira2 esensi isi KUHP tsb dan inilah solusi terbaik, simple, mudah, efisien dan efektif.<br><br>Penjara dan Lapas dibubarkan saja karena tidak ada manfaatnya dan mubazir. <br><br>Jika negara dan pemerintah melakukan langkah-langkah seperti diatas tsb, maka Negeri dan bangsa ini akan selamat, damai, adil dan sejahtera.<br>‐-------------‐----------------------------<br><br>Perhatikan KUHP terkait pencurian yaitu KUHP pasal 362 sd. 365. <br><br>Semua isi pasal dalam KUHP tsb hanya menjelaskan Hukuman Maksimal, tidak ada hukuman minimalnya.<br><br>KUHP terkait pencurian dg kekerasan, yaitu KUHP pasal 365 yg isinya sbb : <br><br>(Ayat 1). Dengan hukuman penjara selama-lamanya sembilan tahun, dihukum pencurian yang didahului, disertai atau di ikuti dengan kekerasan terhadap orang,...<br><br>(Ayat 2). Hukuman penjara selama-lamanya dua belas tahun, dijatuhkan<br>1e. jika perbuatan itu dilakukan pada waktu malam...<br><br>(Ayat 3). Hukuman penjara selama-lamanya lima belas tahun dijatuhkan jika karena perbuatan itu ada orang mati...<br><br>(Ayat 4). Hukuman mati atau hukuman penjara seumur hidup atau penjara sementara selama-lamanya dua puluh tahun...<br><br>Apa arti pasal 365 tsb ? <br><br>Semua ayat pada pasal tsb, hukumannya tertulis dengan kata2 &quot;selama-lamanya&quot;.<br><br>Itu artinya jika seseorang terbukti mencuri, hukumannya bisa saja hanya dipenjara 5 tahun, 3 bulan atau 1 bulan, dst, dan keputusan tsb mutlak tergantung kepada hakim. Apakah hukuman tsb adil ???<br><br>Dalam hukum islam, jika seseorang terbukti mencuri maka hukumannya potong tangan. Seorang hakim di pengadilan hanya membuktikan saja, apakah benar si terdakwa terbukti mencuri ?. Jika terbukti mencuri, maka terdakwa pasti dihukum potong tangan. Pengadilannya simple, tidak bertele-tele, prosesnya cepat dan tidak perlu ada penjara.<br><br>Sesungguhnya negeri ini tidak mempunyai KUHP, atau negara ini bisa dikatakan negara liar.<br><br>KUHP yg ada saat ini adalah KUHP peninggalan Belanda, dimana tidak ada kepastian hukum, tidak adil, tidak mengikat, ruwet dan bertele-tele. Dari hal tsb dapat disimpulkan bahwa KUHP yang ada saat ini adalah tidak benar.<br><br>Terkait hal ini maka KUHP yg terkait kriminal berat perlu di Revisi Total.<br>--------------------------------------<br><br>Sering kita mendengar istilah &quot;efek jera&quot; dengan menghukum para pembuat kriminal.<br><br>Janganlah pernah berharap supaya seseorang menjadi jera setelah dia mendapat hukuman. <br><br>Hukuman diberikan kepada seseorang yang bersalah hanya bertujuan untuk menegakkan keadilan dan membuat ketenteraman masyarakat, serta demi untuk menjalankan perintah Ilahi.<br><br>Misalnya seorang pengedar narkoba dijatuhi hukuman mati oleh seorang hakim. Hakim hanya menjalankan tugasnya saja dan Hakim tidak boleh merasa kasihan kepada si terdakwa. Cukup sajalah Tuhan yang memaafkan si terdakwa.<br><br>Kemudian setelah hukuman dijatuhkan dan si terdakwa di eksekusi mati, maka kita semua termasuk pemerintah jangan berharap banyak bahwa akan ada efek jera terhadap yg lain.<br><br>Hukuman diberikan bukan mengharapkan efek jera. Kita tidak peduli &quot;mau jera atau tidak&quot;.",kuhp ikat reformasi tahun negara bangsa kacau balau rakyat biasa narkoba pornografi free sex zina curi tipu judi ampo begal bunuh perkosa korupsi suap suap buat kriminal negeri bangsa rusak selamat negara bangsa generasi terus negara tata revisi kitab undang undang hukum pidana kuhp kait kriminal berat perintah dpr revisi kitab undang undang hukum pidana kuhp kait kriminal berat item laksana hukum mati pakai peedar narkoba hukum potong tangan mencuri hukum potong tangan sita kaya korupsi hukum mati pembunuh hukum mati pemerkosakuhp fixed istilah hukum minimal maksimal kuhp fixed hakim mudah putus perkara bukti dakwa peedar narkoba hakim jatuh hukum mati curi korupsi nila emas hukum potong tangan emas catat ingat curi korupsi potong tangan kira esensi isi kuhp sebut solusi baik simple mudah efisien efektif penjara lapas bubar manfaat mubazir negara perintah langkah langkah atas sebut negeri bangsa selamat damai adil sejahtera perhati kuhp kait curi kuhp pasal isi pasal kuhp sebut hukum maksimal hukum minimal kuhp kait curi dengan keras kuhp pasal isi sbb ayat hukum penjara sembilan tahun hukum curi dahulu serta ikut keras ayat hukum penjara belas tahun buat waktu malam ayat hukum penjara belas tahun jatuh buat mati ayat hukum mati hukum penjara umur hidup penjara puluh tahun pasal sebut ayat pasal sebut hukum tulis kata bukti curi hukum penjara tahun dst putus sebut mutlak gantung hakim hukum sebut adil hukum islam bukti curi hukum potong tangan hakim adil bukti dakwa bukti curi bukti curi dakwa hukum potong tangan adil simple tele tele proses cepat penjara sungguh negeri kuhp negara negara liar kuhp kuhp tinggal belanda mana pasti hukum adil ikat ruwet tele tele sebut simpul kuhp kait kuhp kait kriminal berat revisi total dengar istilah efek jera hukum buat kriminal harap jera hukum hukum salah tuju tegak adil tenteram masyarakat jalan perintah ilahi peedar narkoba jatuh hukum mati hakim hakim jalan tugas hakim kasihan dakwa tuhan maaf dakwa hukum jatuh dakwa eksekusi mati perintah harap efek jera hukum harap efek jera peduli jera,negative
20,@gatotpriyodigdo3091,2023-09-16T18:48:30Z,Kita tunggu vonis nya aja biasa hukuman seumur hidup buat gembong gembong narkoba kalo bisa hukuman mati,tunggu vonis aja hukum umur hidup gembong gembong narkoba hukum mati,negative
21,@sumarisumari8461,2023-09-18T03:34:10Z,"Hukum Hukum Harus di tegakan , Hukum harus di tegakan betul . Hukum harus  tegas dan adil tidak pandang bulu . Kepada Siapapun siapapun . Siapa saja yg pantas nya di hukum Mati harus di Hukum mati . Jangan  di sisa sisain dg alasan supaya jadi petunjuk selanjutnya . <br>BRAVO HUKUM INDONESIA .",hukum hukum tega hukum tega hukum adil pandang bulu hukum mati hukum mati sisa sisain dengan alas tunjuk bravo hukum indonesia,negative
22,@user-pd2jg2ft3n,2023-09-13T01:17:28Z,"10 T itungannya didapat dari penyitaan aset berupa tanah, bangunan hotel, gak sekalian istri bandar narkoba disita juga?😅",itungan sita aset tanah bangun hotel gak istri bandar narkoba sita,negative
23,@sbk8315,2023-09-13T01:35:00Z,"Baguuus sih,tp saya masih blm percaya barang hasil sitaan nya di musnahkan sm polisi 😂 drpd nganggur,mending dijual lg 😂 lumayan",baguuus tapi blm percaya barang hasil sita musnah polisi drpd nganggur mending jual lagi lumayan,negative
24,@jarwokganteng8425,2023-09-12T22:55:04Z,Klo dugaan saya yg orang awam ini... sebelumnya juga sebesar besar ini.. tapi dugaan saya hasilnya di bagi bagi... karena sudah cukup hampir kenyang... dan mau ganti oligarki atau rezim ya ...ya beginilah untuk...bla...bla...bla,duga awam duga hasil kenyang ganti oligarki rezim bla bla bla,negative
25,@mohzahep2521,2023-09-15T23:53:58Z,Sayang hukum mati sudah di hapuskan. Enak yg jadi bekingnya cuman siul&quot; di dalam jeruji itupun akan di potong hukuman setelah menyuap orang dalam.,sayang hukum mati hapus beking cuman siul jeruji itu potong hukum suap,negative
26,@putriinrh493,2023-09-13T03:25:45Z,Alaa.. Meskipun  tertangkap pengedar sabu2  kalao sudah sidang di ke jagong  di suap  uwang  perkara di totop dengan  bebas semuanya  rakyat sudah gak percaya hukom.  Hukom  untok orang mesken  saja.,alaa tangkap peedar sabu kalao sidang jagong suap uwang perkara totop bebas rakyat gak percaya hukum hukum untok mesken,negative
27,@Raja-ly1ve,2023-09-13T04:36:26Z,"Trimakasih luarbiasa Prestasi Mabes Polri, dalam kssus Penangkapan  Bandar Nafkoba. International. Sebagaimasuksn pada Bapsk Kapolri bagaimana upaya Kepolisian RI dan BNN, untuk menciptsksn Masyarakat Indonesia tidak dspst membeli barang Narkoba. Sehingga seluruh masyarakat indonesis. Tidak dapat mempetoleh Nafkoba untuk dikonsumsi untuk digunakan.",trimakasih luarbiasa prestasi mabes polri kssus tangkap bandar nafkoba international sebagaimasuksn bapsk kapolri upaya polisi bnn menciptsksn masyarakat indonesia dspst beli barang narkoba masyarakat indonesis toleh nafkoba konsumsi,positive
28,@Reskylia503,2023-09-18T07:45:59Z,"Alhamdulillah ya ALLAH,salam sehat para Pejabat ,Bpk2 P0LISI yang terkait ,buru terus Orang2 yang meruksak masa depan,Bangsa dan Negara,selamat Pak Kompak Selalu.",alhamdulillah sehat jabat bpk kait buru orang meruksak bangsa negara selamat kompak,positive
29,@andiphone785,2023-09-16T04:38:07Z,Jangan harap Indonesia mau maju kalo Indonesia banyak tikus nya taulah ada banteng merah 😂 kan banteng susah diatur dah ahh gelap nanti 😂😂😂😂,harap indonesia maju indonesia tikus tau banteng merah banteng susah atur ahh gelap,negative
30,@ZainalAbidin-po4qq,2023-09-19T11:24:29Z,"BISNIS PALING MENGGIURKAN,GAK PERDULI ORANG YG BERAGAMA APAPUN BAHKAN YG TDK BERAGAMA ,KERJA G SENGSARA DWIT GEDE G PERLU BANYAK PIKIR <br>CEPAT Banyak CUAN,BAHKAN APARAT YG MENGAWASI ADA YG IKUT TERSERET MASALAH BISNIS INI, TDK MAIN2 HAL INI TINGGAL MENANTI AZAB DARI ALLAH, KALO G PELAKU NYA UAH TURUN AZABNYA KE ANAK NYA HATI2 AJA KALO ANDA MENGAWASI DIBIDANG INI APA YG KAMU LAKUKAN DI DUNIA AKAN KAMU BAEA KE ALAM KUBUR DAN KALIAN YG AKAN MERASAKAN NYA , , INGAT PENERJAAN INI TDK MUDAH,DI SEKITAR MU ITU BANYAK PEMBISIK PARA SYAETHON2  , , ,YG BERGENTAYANGAN BILA ANDA TDK CUKUP IMAN , , , BAROKALLAH AMIIIIN 👍",bisnis giur gak duli agama apa tidak agama sengsara dwit gede pikir cepat cuan aparat awas seret bisnis tidak main tinggal azab laku uah turun azab anak hati aja awas bidang laku dunia baea alam kubur rasa penerjaan tidak mudah bisik syaethon gentayang tidak iman barokallah amiiiin,negative
31,@yunyunm7587,2023-09-13T07:23:30Z,"Pak polisi yang Amanah terimakasih,generasi kita pasti sehat sekelas Bandar Narkotik besar ketangkap ,tangkap lagi kalau ada bandarbandar syaitan ini ya pak,terus mereka hukumnya dipercepat lagi hukuman mati.<br>Bravo polisi NKRI.",polisi amanah terimakasih generasi sehat kelas bandar narkotik tangkap tangkap bandarbandar syaitan hukum cepat hukum mati bravo polisi nkri,positive
32,@d-antozphoetravirgo6252,2023-09-18T04:12:31Z,"THE REAL SEGITIGA MAS👍🏻👍🏻 semoga semua negara pengungkap selalu dilindungi, tidak nenutup kamungkinan pembalasan krna mungkin saja masih ada atasannya yang lebih berkuasa",the real segitiga mas moga negara ungkap lindung nenutup kamungkinan balas karena atas kuasa,negative
33,@kesyafa-yh5ye,2023-09-14T14:40:42Z,"saran buat bapak kapolri,, lebih baik punya tim kusus dan rahasia serta benar benar bisa dipercaya untuk melaksanakan hal hal yang menjadi tujuan bapak kapolri,, terutama untuk membersihkan oknum oknum anak buah bapak yang tidak bisa kerja, korup, bermain main dengan hukum, dan masih banyak lagi.. sebab kalau hanya perintah perintah dan ancaman saja tidak akan mempan.. dan kalau bisa selalu diadakan rotasi atau perpindahan keluar daerah untuk menghindari permasalahan tersebut.. biar tidak keenakan bertugas terus disatu tempat sampai pensiun.. masak atasan saja selalu berpindah pindah ke daerah lain, sedangkan anak buah malah menetap disatu tempat.. kan ini kebalik dan tidak adil",saran kapolri tim khusus rahasia percaya laksana tuju kapolri bersih oknum oknum anak buah korup main main hukum perintah perintah ancam mempan ada rotasi pindah daerah hindar masalah biar enak tugas satu pensiun masak atas pindah pindah daerah anak buah tetap satu balik adil,negative
34,@entangsuryaman1545,2023-09-18T04:10:03Z,Barang bukti narkoba harus d musnahkan jangan sampai di jadikan barang komoditi dibedarkan kembali okeh okmum yg tidak bertanggung jawab Bravo Polisi yg jujur,barang bukti narkoba musnah jadi barang komoditi bedar okeh okmum tanggung bravo polisi jujur,negative
35,@eddyjunaidi2895,2023-09-13T04:08:13Z,Yg jadi Pertanyaan nilai 10 T itu bisa lolos kmrn2..Apa ada Peranan POLISI???Trus BOS Narkoba nya sdh ketangkep??palg Bisnis Narkoba nya bisa beli Aset Hotel dsb..,nilai lolos kmrn peran polisi terus bos narkoba sudah ketangkep palg bisnis narkoba beli aset hotel dsb,negative
36,@DHENPROBOCHANNEL,2023-09-16T13:20:32Z,Jgn lupa pak. Yg udah di penjara itu bnr2 diperketat jgn smpe dipenjara masih bisa transaksi narkoba.,jangan lupa sudah penjara bnr ketat jangan sampai penjara transaksi narkoba,negative
37,@djokosutrisno9280,2023-09-18T03:46:30Z,Ini baru acung jempol untuk polri tapi ini baru satu diantara begitu banyak masalah yg juga lebih berbahaya diantara yg lain adalah garong besar alias korup klas paus yg merusak sendi sendi masyarakat dan negara.,acung jempol polri bahaya garong alias korup klas paus rusak sendi sendi masyarakat negara,positive
38,@BambangSumarsono-kl6nb,2023-09-18T06:25:15Z,POLRI PEMERINTAH KUSUSNYA UANG DAN SEMUA ASET DAN BARANGNYA HARUS DI SITA UNTUK NEGARA PELAKU SEMUAHARUS DI HUKUM MATI.,polri perintah khusus uang aset barang sita negara laku semuaharus hukum mati,negative
39,@supryadi1022,2023-09-17T09:48:59Z,Masrkt indo udh gk percaya lagi ama penegk  hukum karna gk di hukum mati karna bnyak yg nyogok maka merajalela narkoba,masrkt indo sudah tidak percaya ama penegk hukum karena tidak hukum mati karena banyak nyogok rajalela narkoba,negative
40,@andersonwicahyo7358,2023-09-13T03:04:55Z,"yg perlu di ungkap backing yg terima uaang setoran itu, mereka yg di tangkap cuma wayang aja ayooooo tangkap dooong yg penerima uang setoran baru jempolaannnn",backing terima uaang setor tangkap wayang aja ayooooo tangkap dooong terima uang setor jempolaannnn,negative
41,@wilson.57,2023-09-13T02:48:29Z,Begitu Presiden ratas narkoba.banyak deh yg ditangkepin 😂😂😂.masuk penjara cuma namanya😂😂😂.orangnya jalan² ke mana². Wani  piro,presiden ratas narkoba deh ditangkepin penjara nama orang jalan wani piro,negative
42,@jojackid5005,2023-09-13T07:53:48Z,SEBENTAR LAGI BISA MUNCUL MAFIA BARANG BUKTI KALAU TIDAK DI AWASI OLEH RAKYAT . DPR TOLONG DI AWASI BARANG BUKTI TERLALU WOWW .RAWAN  KALAU TIDAK DI AWASI.,muncul mafia barang bukti awas rakyat dpr tolong awas barang bukti rawan awas,negative
43,@wongfakir,2023-09-13T05:24:20Z,Terima kasih aparat polisi sudah menangkap jaringan narkoba internasional smoga dihukum seberat beratnya. Narkoba bisa merusak dan menghancurkan generasi bangsa.,terima kasih aparat polisi tangkap jaring narkoba internasional smoga hukum berat berat narkoba rusak hancur generasi bangsa,positive
44,@yahputriaisyahbalqis5244,2023-09-13T14:00:10Z,Kalau ada penegak hukum atau jendral yg caba2 melindungi ringkus dan tangkap dan hukum mati .tiada ampun buat mereka2 ini,tegak hukum jendral caba lindung ringkus tangkap hukum mati tiada ampun mereka,negative
45,@user-jq6du3bb7b,2023-09-15T17:32:19Z,Kabeskrim mabes polri menangkap cukong2 narkoba kelas kakap dan menyita narkoba dan menyita aset2 nya total semua 10 triliun cek cek banyak ya duitnya..ini baru diKalimantan selatan belom lagi daerah2 lain.. Pasti Cukong2 Cina sudah mengirim ber ton ton Narkoba di NKRI ini  pasti tujuannya duit dan lahan2 strategis yg mau mereka kuasai.. Seperti dulu negara Inggris dan Prancis mengirim berton ton candu2 buat melemahkan Rakyat tiongkok.. Sekarang ilmunya dipakai buat menguasai lahan strategis diNKRI ini. .. Waspada dan waspada..,kabeskrim mabes polri tangkap cukong narkoba kelas kakap sita narkoba sita aset total triliun cek cek duit dikalimantan selatan bom daerah cukong cina kirim ber ton ton narkoba nkri tuju duit lahan strategis kuasa negara inggris prancis kirim ton ton candu lemah rakyat tiongkok ilmu pakai kuasa lahan strategis dinkri waspada waspada,negative
46,@nurnita-mv9tx,2023-09-12T23:27:57Z,coba klu di terap kan hukum mati biar jera <br>ini mh byk hukum bisa di diskon jdi penjahat gak pda kapok,coba kalau terap hukum mati biar jera byk hukum diskon jadi jahat gak pda kapok,negative
47,@wongayudhewex196,2023-09-19T16:56:13Z,Intinya mereka sdh kekenyangan ..<br>Kalian bisa sembunyi dari manusia…<br>Tp Allah SWT maha mengetahui apa yg mereka kerjakan …<br><br>Alhamdulillah Mksh ya Allah …🤲<br>Smoga yg lainnya jg bisa menyusul ketangkep …🤲🤲🤲<br>Semangat pak polisi…💪💪💪,inti sudah kenyang sembunyi manusia tapi swt maha kerja alhamdulillah mksh smoga juga susul ketangkep semangat polisi,positive
48,@risayu2093,2023-09-17T02:58:37Z,"Tunjukkan wajah&quot; mereka yg jelas, Biar di ingat sama anak cucunya sebagai perusak dan penghancur generasi<br>Harus di hukum berat semuanya terutama APARAT yang Terlibat. 😡😡😡",tunjuk wajah biar anak cucu usak hancur generasiharus hukum berat aparat libat,negative
49,@dannysam213,2023-09-17T16:48:37Z,Banyak Yang berubah Di negara ini Di semua lini ..Keren maju Terus Indonesia ku ..<br>Sapu bersih juga penghianat bangsa <br>Makar Dan provokator pemecah belah bangsa <br>Dah banyak ni musim pemilu mau dateng ..berita berita rasis Dan adu domba,ubah negara lini keren maju indonesia sapu bersih penghianat bangsa makar provokator pecah belah bangsa musim milu dateng berita berita ras adu domba,positive
50,@salmahsitisiah2678,2023-09-15T08:28:51Z,Tugas hrustgs jgn tbang blih demsa dpn negara dan jiwa generasi pnerus,tugas hrustgs jangan tbang blih demsa dpn negara jiwa generasi pnerus,negative
51,@purwokodekrit1206,2023-09-15T06:58:38Z,"Hukuman mati yg pantaa bagi pengedar dan bandar narkoba, disamping dimiskinkan harta dan asset para bandar dam pengedar ......mereka merusak para muda mudi Indonesia sbg penerus bangsa , dan pihak penegak hukum hrs tegas kepada mereka.",hukum mati pantaa peedar bandar narkoba samping miskin harta asset bandar dam peedar rusak muda mud indonesia sbg terus bangsa tegak hukum harus,negative
52,@keleketubabara6322,2023-09-19T01:15:33Z,Knp bodoh skali org&quot; ini ya ???<br>Barang yg ga boleh di kerjakan knp di kerjakan ?? Knp ga bisa jadi org miskin ...?? Dari pada siksa jadi boronan dan di penjara mendingan hidup bebas dgn keadaan miskin 👍👍👍,kenapa bodoh skali orang barang tidak kerja kenapa kerja kenapa tidak orang miskin siksa boron penjara mending hidup bebas dengan miskin,negative
53,@kakanda3199,2023-09-13T04:01:01Z,"gara&quot; barang ini, anak muda dan para generasi suka berbuat anarkis karna efek obat&quot; terlarang, narkoba dan minuman keras",gara barang anak muda generasi suka buat anarkis karena efek obat larang narkoba minum keras,negative
54,@nafit19,2023-09-17T12:12:55Z,"Moga endingnya gg kayak kasus2 yg sebelumnya ya pak pol😊<br>Makasih ya pak pol buat kerja kerasnya tapi nangkap si mastermind jauhh lebih butuh effort pak, mangatse",moga ending kayak kasus pol makasih pol keras nangkap mastermind jauhh butuh effort mangatse,negative
55,@wawanamha7932,2023-09-13T02:35:57Z,Apa kabarnya tedi Minahasa. selagi ada yang mempasilitasi celah masuk narkoba dari ngr asing. jangan harap NKRI Ter bebas dari narkoba. Hukum mati pemasok.penerima.pengedar. perusak moral.akhlak.anak bangsa. Rusaknya Moral akhlak. Ulahnya orang orang yang serakah gila harta lewat narkoba. Sita pula miskin kan orang orang yang ikut membantu masuknya narkoba ke NKRI.,kabar tedi minahasa selagi mempasilitasi celah narkoba ngr asing harap nkri ter bebas narkoba hukum mati pasok terima peedar usak moral akhlak anak bangsa rusak moral akhlak ulah serakah gila harta narkoba sita miskin bantu masuk narkoba nkri,negative
56,@sarainsaz-hc7vo,2023-09-21T12:26:21Z,"Pemerintah tdk pernah serius dlm memberantas narkoba, Seandai nya 0emerintaj itu serius kenapa tes urin tdk menjadi persyaratan dl dlm setiap masuk instansi atau pun sekolah pemerintah  ?????<br>Coba kalo di tangani kyk menangani covid 19 kemarin ku yakin narkoba tdk akan mampu merusak pemuda dan bangsa ini",perintah tidak serius dalam berantas narkoba anda emerintaj serius tes urin tidak syarat dalam instansi sekolah perintah coba tangan tangan covid kemarin narkoba tidak rusak pemuda bangsa,negative
