komentar_preprocessing,label,Nomor
cumulative effect movie repulsive depressing,negative,70
expect old lame old slasher nonsense different scenery,negative,71
tuxedo miscalculates badly forcing star play second fiddle dull effect allow suit come life,negative,72
hampered lifetime channel kind plot lead actress depth,negative,73
film filled humorous observation general absurdity modern life seen eye outsider deftly manages avoid many condescending stereotype often plague film dealing mentally ill,positive,74
consistently funny irresistible junior high way consistently free gag would force give millisecond thought,positive,75
movie captivating detail performance foreman barking mad taylor thewlis smoothly sinister freddie bettany mcdowell hard eyed gangster,positive,76
part comedy part drama movie wind accomplishing neither full leaf u feeling touched amused several moment idea nevertheless dissatisfied movie whole,negative,77
pretty linear makeup deep bogdanovich tie together efficiency affection period,positive,78
rare movie intelligent one every regard except storyline everything good ultimately scuttled plot boring obvious,negative,79
happily stay close ground spare simple manner pummel u phony imagery music,positive,80
tender heartfelt family drama,positive,81
spider man growing strange hair getting mature body finding necessary hide new secretion parental unit,positive,82
poetic heartbreaking,positive,83
steve irwin method ernest hemmingway accelerated speed volume,positive,84
shot largely small room film gentle unforced intimacy never becomes claustrophobic,positive,85
like four lead actor lot manage squeeze laugh material treading water best forgettable effort,negative,86
character clinically depressed abandoned slim hope dream,negative,87
self congratulatory imax rah rah,negative,88
watching gentle mesmerizing portrait man coming term time barely realize mind blown,positive,89
never inspires interested detachment,negative,90
better described ghost story gone badly awry,negative,91
film immensely enjoyable thanks great performance steve buscemi rosario dawson,positive,92
final result make adequate entertainment suppose anyone seen chicago stage leave theater feeling watched nothing pale imitation real deal,negative,93
movie straddle fence escapism social commentary side fall short,negative,94
grating emaciated flick,negative,95
thanks scott charismatic roger eisenberg sweet nephew roger dodger one compelling variation company men,positive,96
film epic scale intimate feeling saga ups down friendship,positive,97
jacquot tosca treat,positive,98
affable undernourished romantic comedy fails match freshness actress producer writer previous collaboration miss congeniality,negative,99
beauty alexander payne ode everyman detail,positive,100
film faint heart conservative spirit rest u especially san francisco lover spirited film must see,positive,101
although fairly involving far go film end much fresh say growing catholic really anything,positive,102
tell show,negative,103
time crazy night come close hitting comedic satirical target offbeat musical number,negative,104
perfectly pleasant slightly pokey comedy,positive,105
spiritual rebirth bruising defeat vincent odyssey resonates profound way comparable classic film jean renoir,positive,106
lan yu certainly serviceable melodrama even try greatness happy together shoot miss,negative,107
historical filmmaking without balm right thinking ideology either liberal conservative mr scorsese bravery integrity advancing vision hardly underestimated,positive,108
film real appeal clooney fan adventure buff moviegoer enjoy thinking compelling question easy answer,positive,109
journey memory celebration living sobering rumination fatality classism ignorance,positive,110
even dumb action movie standard ballistic eck v sever dumb action movie,negative,111
visually striking viscerally repellent,positive,112
culkin exudes none charm charisma might keep general audience even vaguely interested bratty character,negative,113
feel like light errol morris focusing eccentricity failing ultimately make something bigger scrapbook oddball,negative,114
rock solid family fun gate extremely imaginative wane middle,positive,115
time learn andrew turnabout fair play every bit awful borchardt coven enjoy anyway,positive,116
death merely transition common tenet world religion deeply spiritual film tap meaning consolation afterlife communication,positive,117
suffers lack compelling comprehensible narrative still visual treat film almost unsurpassed,positive,118
overall film miss brilliance jelinek novel way settle merely grim,negative,119
beautifully reclaiming story carmen recreating african idiom,positive,120
used say sci fi movie sign tribute shyamalan gift keep watching sky next project,positive,121
rawness vitality give considerable punch,positive,122
movie saved unbearable lightness simplicity storytelling authenticity performance,positive,123
stuporously solemn film,negative,124
long dull procession despair set cello music culled minimalist funeral,negative,125
canny derivative wildly gruesome portrait london sociopath scariest sadist,positive,126
lot ask people sit still two hour change watching character especially rendered flat impassive manner phoenix,negative,127
contains laugh even le surprise,negative,128
enjoyable film family amusing cute adult kid,positive,129
play like one conversation comic book guy simpson,negative,130
although hate one good either safely recommended video dvd babysitter,positive,131
movie two absorbing character engaged romance wait see end,negative,132
interview assassin structured le documentary found relic film difficult time shaking blair witch project real time root,negative,133
movie spends time schneider newcomer mcadams even though performance interesting funnier,negative,134
story bogus character tissue thin,negative,135
de palma bad really bad femme fatale rank worst done,negative,136
though particular interest student enthusiast international dance world music film designed make viewer age cultural background rhythmic ability want get dance,positive,137
though opera take place mostly indoors jacquot seems unsure evoke sort naturalism set,negative,138
red dragon never cut corner,positive,139
best thing said picture cute moment,negative,140
one fantastic educational documentary,positive,141
word frankly dear give damn never appropriate,negative,142
lazy filmmaking director taking hand approach shaped story show u compelling,negative,143
walter hill pulpy stylized boxing melodrama undisputed nearly overcomes questionable ring match solid fight choreography gritty prison authenticity,negative,144
boisterous comedy serf cruel reminder fate hundred thousand chinese one qualify terrible tragedy,positive,145
awkward sincere ultimately win,positive,146
downbeat period perfect biopic hammer home heavy handed moralistic message,negative,147
e work flabbergasting principal year old robert macnaughton year old drew barrymore year old henry thomas convince u existence wise wizened visitor faraway planet,positive,148
dopey movie clothed excess layer hipness,negative,149
whole talking animal thing grisly,negative,150
turn pretentious fascinating ludicrous provocative vainglorious,negative,151
leanest meanest solondz misanthropic comedy,positive,152
best occurs often michael moore bowling columbine rekindles muckraking soul searching spirit sick society journalism,positive,153
trudge theater feeling though rode zipper eating corn dog extra large cotton candy,negative,154
found growing frustrated detached vincent became abhorrent,negative,155
collapse mr taylor try shift tone thriller rush,negative,156
author devotee probably find fascinating others may find baffling,negative,157
us pain violence war background material color,negative,158
worth cheering breakthrough devoid wit humor,negative,159
genuinely moving wisely unsentimental drama,positive,160
problem antwone fisher screenplay written antwone fisher based book antwone fisher,negative,161
film open maggot crawling dead dog place metaphor,positive,162
mild reluctant thumb,negative,163
best film remains shortest hole make many point film feel le repetitive,negative,164
complex psychological drama father return son home decade away,positive,165
perfect film like sick comedy snide,positive,166
highly watchable giggly little story sweet edge,positive,167
professionally speaking tempting jump ship january avoid ridiculous schlock like shoddy suspense thriller,negative,168
though many tense scene trapped prove distressing suspenseful,negative,169
story friendship proceeds way watching soap opera rather chronicle ups down accompany lifelong friendship,negative,170
sex ironically little story becomes something lame try evade responsibility never ever leave large dog alone toddler never mind boob fantasti,negative,171
despite annoyance capable clayburgh tambor really great job anchoring character emotional reality middle age,positive,172
uneven performance spotty script add biting satire teeth,negative,173
bittersweet drama limbo grief truth telling open door liberation,positive,174
nicholas nickleby celebrates human spirit unrelenting dickensian decency turned horror scrooge,negative,175
engaging criminal romp viewer guessing conned right finale,positive,176
wanders map thematically stylistically borrows heavily lynch jeunet von trier failing find spark,negative,177
harvard man semi throwback reminiscence without nostalgia sentimentality,negative,178
predictability bland comfort food appeal film pleasant enough dish,negative,179
moving weighty depiction one family attempt heal death child,positive,180
film best appreciated willing endure extremely languorous rhythm waiting happiness ultimately thoughtful without much dramatic impact,negative,181
verbinski implement every hack artist trick give u ooky spookies,negative,182
filmmaker dana janklowicz mann amir mann area headed east far east retelling historically significant personal episode detailing one international city welcomed ten thousand german jewish refugee world democracie,positive,183
impressive debut first time writer director mark romanek especially considering background music video,positive,184
anyone passion cinema indeed sex see soon possible,positive,185
begin promising meditation one america durable obsession wind slender cinematic stunt,negative,186
movie quite simply made,negative,187
impulse produced project commendable result uneven,negative,188
film childlike quality feeling evoked film lukewarm quick pas,negative,189
fast funny highly enjoyable movie,positive,190
hokey super cool definitely hurry sit back relax laugh little one get fuzzy treat,positive,191
let brush humanity psycho without making le psycho,positive,192
one resurrection many,negative,193
done liked much better first time around called professional,negative,194
skin right yawp right grain salt,negative,195
ramsay visually transforms dreary expanse dead end distaste character inhabit poem art music metaphor,positive,196
always dreamed attending cannes seeing film big deal,negative,197
plenty warmth go around music laughter love family,positive,198
well meaning movie stand future year eloquent memorial world trade center tragedy,positive,199
despite powerful portrayal binoche period romance suffers overly deliberate pace uneven narrative momentum,negative,200
beautifully shot delicately scored powered set heartfelt performance lyrical endeavour,positive,201
dignified ceo meet rustic retreat pee tree bear laughter,negative,202
currency deriding james bond clich doddering misogynistic boy club,negative,203
wanton slipperiness corpus amiable jerking reshaping physical time space would make great piece watch kid use introduce video art,positive,204
though everything might literate smart never took always seemed static,positive,205
movie barely make sense unbelievable na vet arbitrary flashback,negative,206
vivid sometimes surreal glimpse mystery human behavior,positive,207
hypnotically dull relentlessly downbeat laughably predictable wail pitched cadence depressed fifteen year old suicidal poetry,negative,208
grey zone give voice story need heard sea holocaust movie film suffers difficulty,positive,209
soggy shapeless mess dumb excuse waterlogged equivalent haunted house movie,negative,210
movie despite rough edge tendency sag certain place wry engrossing,positive,211
like bond outing recent year stunt outlandish border cartoonlike heavy reliance cgi technology beginning creep series,positive,212
trying figure rule country bear universe bear bear like human hairier would tax einstein brain,negative,213
probably stay shadow two older accessible qatsi sibling,negative,214
men black ii creates new threat mib recycles premise,negative,215
lauren ambrose come alive attention two stranger town honest performance realistic interaction character coming age story twist,positive,216
argue anyone call slacker dumb insulting childish laughed much mind,positive,217
quietly reflective melancholy new zealand film eventful summer year old girl life,positive,218
rife nutty cliche far much dialogue,negative,219
vaguely interesting much,negative,220
ultimately ponders reason need story much,positive,221
trouble making queen thoroughly modern maiden also make appear foolish shallow rather likely victim mental illness,negative,222
michele brainless flibbertigibbet hard take spiritual quest seriously,negative,223
lot fun undeniable energy sparked two actress working peak power,positive,224
energetic engaging film never pretend something,positive,225
movie usual impossible stunt many scene lean tough enough fit modern action movie,positive,226
kaufman creates eerie sense time event night matthew killed,positive,227
great shame talented director chen kaige chosen make english language debut film poorly plotted scripted,negative,228
stupid derivative horror film substitute extreme gore suspense,negative,229
exhilarating serving movie fluff,positive,230
surprise director washington demand receives excellent performance newcomer derek luke,positive,231
boll us lot quick cutting blurry step printing goose thing dopey dialogue sometimes inadequate performance kill effect,negative,232
earnest earthbound slow soggy soporific visually dank crime melodrama character study would home small screen stellar cast,negative,233
mel gibson fight good fight vietnam director randall wallace flag waving war flick core decency,positive,234
turkey would gobble dolby digital stereo nothing else rollerball may go cinema history movie ever rest cast outshined cool j,negative,235
lan yu seems altogether slight called kind masterpiece however completely honest open hearted film appeal anyone willing succumb,positive,236
tone rueful compassion reverberates throughout film whose meaning impact sadly heightened current world event,positive,237
baran transporting gripping film iran indeed director worthy companion many fine focused film emerging surprising nation,positive,238
overall feel unlike watching glorified episode th heaven,negative,239
chalk adoration de niro murphy pretty good time movie despite myriad flaw,positive,240
might first sci fi comedy could benefit three company style laugh track,negative,241
bourne identity half entertaining director doug liman colleague managed pack enough action satisfy boom bam crowd without huge sacrifice character mood,positive,242
ub equally spoof celebrates outre aspect black culture dorkier aspect white culture even point inseparable two,positive,243
even fan ismail merchant work suspect would hard time sitting one,negative,244
movie asks feel sorry mick jagger sex life already one strike,negative,245
documentary dazzling remarkably unpretentious reminder evans lost got back,positive,246
standard gun versus martial art cliche little new added,negative,247
touch smartly wistfully number theme least notion marginal member society might benefit helping hand friendly kick pant,positive,248
treat depiction giving dream struggling nobody,positive,249
brown sugar signal director rick famuyiwa emergence articulate grown voice african american cinema,positive,250
funny thing mind contrived nonsense bit,positive,251
kirshner monroe seem contest see bad act kirshner win close,negative,252
complain time seeing idea repeated film bourne identity prof fresh take always possible,positive,253
french cast marveilleux,positive,254
badly acted blandly directed could scripted someone graduated elementary school,negative,255
jolie give extra little something make worth checking theater especially mood something comfortable challenging,positive,256
took predecessor get,positive,257
one decade spanning historical epic strives intimate socially encompassing fails justice either effort three hour screen time,negative,258
boyd screenplay co written guardian hack nick davy florid turn phrase owes guy ritchie bard avon,negative,259
film slick superficial trend hoppy easy imagine new software program spit screenplay,negative,260
billy crystal robert de niro sleepwalk vulgarity sequel refuse,negative,261
filmmaker eye detail high standard performance convey strong sense girl environment,positive,262
parade almost perpetually wasted character margarita feel like hazy high take long shake,negative,263
see inevitable hollywood remake flattens odd intriguing wrinkle,positive,264
murder number great movie perfectly acceptable widget,positive,265
respite marshall keep energy humming edits unlike moulin rouge crisp purposeful without overdoing,positive,266
boring movie boring man made watchable bravura performance consummate actor incapable boring,negative,267
retread dead poet society,positive,268
three protagonist miller eloquently capture moment woman life deep seated emotional need turn onto different path,positive,269
intermittently pleasing mostly routine effort,negative,270
movie stuck around long know something good,positive,271
buy popcorn take nothing seriously enjoy ride,positive,272
loud long frantic half die another day suggests bond franchise run creative wall cannot fly tunnel barrel,negative,273
however may please love movie blare pop song young science fiction fan stomp away disgust,negative,274
suffers decided lack creative storytelling,negative,275
feel bad ending depressing story throw bunch hot button item viewer face asks seen hip winking social commentary,negative,276
story preposterous believe second despite best effort everyone involved,negative,277
loud brash mainly unfunny high school comedy,negative,278
tug war ensues much snapshot modern china microcosm crash course movie mythology,positive,279
urban landscape detailed sign kiosk color palette lot somber blue pink dreamy evocative,positive,280
get bogged overly sillified plot stop start pacing,negative,281
mixed bag comedy really described world,negative,282
ethan hawke always fancied bastard child beatnik generation chelsea wall,negative,283
japanese director shohei imamura latest film odd ultimately satisfying blend sophomoric sublime,positive,284
long larded exposition somber cop drama ultimately feel flat scruffy sand titular community,negative,285
film run little longer need muccino either notice story end tear away character smooth professional,positive,286
number fantastic set extra costume spectacular locale disguise emptiness center story,negative,287
baby faced renner eerily convincing bland blank man unimaginable demon within,positive,288
maybe star power cast redundant message something aboul full frontal seems well contrived,negative,289
spontaneity chateau sense light heartedness make attractive throughout,positive,290
large frame imax camera lends beautifully filming teeming life reef making gorgeous film must everyone junior scientist grown fish lover,positive,291
nothing happens happens flat character,negative,292
compelling mix trial movie escape movie unexpected fable ensures film never feel draggy,positive,293
film vision sport secular religion bit cloying line family community heartening way season mark new start,positive,294
smug convoluted action comedy allow earnest moment pas without reminding audience movie,negative,295
film improbable feat go straight video,negative,296
veret whip smart sense narrative bluff,positive,297
davis funny charming quirky feature film acting debut amy,positive,298
delivers roughly equal amount beautiful movement inside information,positive,299
manipulative feminist empowerment tale thinly posing serious drama spousal abuse,negative,300
time commercialism squeezed life whatever idealism american moviemaking ever godfrey reggio career shine like lonely beacon,positive,301
hour delicately crafted film impressive achievement spite river sadness pours every frame,positive,302
rarely seen film willing champion fallibility human heart,positive,303
disquieting relatively gore free allusion serial murder fall attempt humanize subject,negative,304
rice never clearly defines character give u reason care,negative,305
film travesty genre even spoof take seriously,negative,306
mafia rap star hood rat butt ugly head regurgitation cinematic violence give brutal birth unlikely likable hero,positive,307
kind colorful dramatized pb program frida get job done watch documentary,negative,308
find way tell simple story perhaps simplest story way seems compelling even original,positive,309
though moonlight mile replete acclaimed actor actress tackle subject potentially moving movie predictable self conscious reach level high drama,negative,310
throughout mr audiard direction fluid quick,positive,311
changing lane anomaly hollywood movie well written occasionally challenging social drama actually something interesting say,positive,312
film center hold,negative,313
count movie work back neck long leave theater,positive,314
seriously rent disney version,negative,315
much funny aggressively sitcom cute full throwaway one liner quite joke determined tv amiability allen personifies,negative,316
crap leash far polite scale lunatic height joe dante similarly styled gremlin,negative,317
written michael berg michael j wilson story wilson relentless wise guy time approach try way hard get tiring time,negative,318
like star salute disney cheesy commercialism,negative,319
scriptwriter le menace society film character,negative,320
enchanting film present audacious tour past take within warm embrace bounty cultural artifact inside st petersburg hermitage museum,positive,321
nothing redeeming movie,negative,322
escape precious trapping romantic comedy infusing story real complicated emotion,positive,323
sad nonsense without cheesy fun factor,negative,324
although mainstream american movie tend exploit familiar every film arrives margin give viewer chance learn grow travel,positive,325
listless desultory affair,negative,326
succeeds providing disquiet world long dreaded completion police academy series,negative,327
tunney allowed build uncommonly human character almost real live girl complete trouble hope,positive,328
reaffirms life look face death,positive,329
remarkable frustrating thing world traveler open today manhattan protagonist object intense scrutiny minute remains complete blank,negative,330
good film might depends believe shocking conclusion much plunge,positive,331
sequel everything original contrived overblown tie ready,negative,332
inexperienced director mehta much learn,negative,333
gory comedy silly effective horror film,negative,334
awful snooze,negative,335
kept much plot jettisoned stuff would make moving experience people read book,negative,336
lin chung voice rather unexceptional even irritating least western ear making awfully hard buy impetus complicated love triangle develops three central character,negative,337
kid often appear reading line incapable conveying emotion,negative,338
weber weissman demonstrate insight celebratory verve cockettes much gender sexual preference political agitprop simply triumph indomitable human rebel connect create,positive,339
blanchett performance confirms power,positive,340
abysmally pathetic,negative,341
overall vibe druggy self indulgent like spring break orgy pretentious art major,negative,342
perhaps even slc high command found writer director mitch davis wall kitsch hard going,negative,343
original gem obsession time,positive,344
intellectual argument made nature god framed drama clumsy real danger le sophisticated audience mistake endorsement thing bean abhors,negative,345
rich atmosphere post war art world manages instruct without reeking research library dust,positive,346
upsetting thought provoking film odd purity bring character much study,positive,347
tuxedo sent back tailor major alteration,negative,348
fast funny action cartoon suspenseful enough older kid scary school age crowd,positive,349
viewer asked often suspend belief holm performance film would total washout,negative,350
wrap guise dark quirky comedy quirky think comedy generally mean spirited,negative,351
production design score choreography simply intoxicating,positive,352
gimmick search movie get carvey many silly costume deliver many silly voice possible plot mechanic damned,negative,353
spalding gray equivalent teen gross comedy,negative,354
arliss howard ambitious moving adventurous directorial debut big bad love meet many challenge pose one forgive film flaw,positive,355
none actor stand le problem would another film characterization matter le atmosphere,positive,356
content merely lionize title character exploit anger easy sanctimony formulaic thrill ham fisted sermon need national health insurance,negative,357
slap protagonist genevieve leplouff french option slap creator clueless inept,negative,358
dud made would called hill antler played three week drive in,negative,359
nothing scary except awful acting lame special effect,negative,360
play like one long meandering sketch inspired work john water todd solondz rather fully developed story,negative,361
may take sweet time get wherever going patience feel like wasted,positive,362
vile tacky two best adjective describe ghost ship,negative,363
huppert give erika persona intriguing find staring hypnotically trying understand wondering crack,positive,364
movie full surprise biggest secret ballot comedy gentle biting,positive,365
cockamamie tone poem pitched precipitously swoony lyricism violent catastrophe aggressively nerve wracking screamingly neurotic romantic comedy cinema history,positive,366
producer john penotti surveyed high school student came back astonishing revelation wanted see something talk ignoring made swimfan anyway,negative,367
disney live action division history releasing cinematic flotsam one occasion unearthed rare gem,positive,368
deserves seen anyone even passing interest event shaping world beyond horizon,positive,369
crassness reactionary thriller matched ridiculousness premise,negative,370
new time machine hardly perfect yet prof surprisingly serviceable even worst half bad,positive,371
sensitive moving brilliantly constructed work,positive,372
wise elegiac,positive,373
even murphy expert comic timing famed charisma rescue effort,negative,374
director tom shadyac star kevin costner glumly mishandle story promising premise physician need heal,negative,375
powerful sequel one best film year,positive,376
rare see movie take speedy swan dive promising interesting familiar landing squarely stupid,negative,377
wondrous love story year great film,positive,378
overall feel film pretty cheesy still real sense star trek tradition honored best given embarrassing script weak direction,negative,379
seen bad singer turned actor lil bow wow take cake,negative,380
admirable certainly much fun watch caine lover,negative,381
better message love thyself could young woman size receive,positive,382
brainless enjoyably top retro gang melodrama deuce wild represents fifty teen gang machismo way border rough trade homo eroticism,negative,383
possession end honorable interesting failure fall far short poetry bad prose,negative,384
much mixed bag enough negative outweigh positive,negative,385
vintage pure halfhearted twist cautionary message fatal attraction affair nutjob unfaithful married one,negative,386
breezy romantic comedy punch good sitcom offering exceptionally well detailed character,positive,387
auteur ear way fear slight telegraphed blithe exchange give film lingering tug,positive,388
engrossing iranian film two itinerant teacher lost desolate people encounter place war savaged life liberty poor dispossessed,positive,389
string ensemble cast romance recently peter mattei love time money set apart forming chain relationship come full circle end positive tragic note,positive,390
clear eyed portrait intensely lived time filled nervous energy moral ambiguity great uncertainty,positive,391
boring masquerade ball normally good actor even kingsley made look bad,negative,392
fester dungpile swear watching monkey flinging feces,negative,393
inherent strength material well integrity filmmaker give coming age story restraint well warmth,positive,394
helmer hudlin try make hip comedy dependence slapstick defeat possibility creating darkly edged tome,negative,395
rodriguez unable reproduce special spark character made first film delight,negative,396
smart fun far witty wise,positive,397
befuddled characterization begin seem long two year affair subject,negative,398
really make special pull u world give u hero whose suffering triumph share surround interesting character sends u theater feeling shared great adventure,positive,399
civilized mind movie like ballistic eck v sever ordeal amusement,negative,400
tiring anything,negative,401
saw movie well probably accurate call movie,positive,402
sometimes like go movie fun wasabi good place start,positive,403
demeo without talent need better material,negative,404
found movie divided dysfunctional family portrays,negative,405
scarcely worth mention apart reporting number tumbleweed blowing empty theatre graced company,negative,406
big gorgeous sprawling swashbuckler delivers diversion grand uncomplicated fashion,positive,407
movie try ethereal end seeming goofy,negative,408
grant hoult carry movie believable people flawed assured wrong thing scared admit much may really need company others,positive,409
fooled impressive cast list eye see pure junk,negative,410
feature surely funniest accurate depiction writer block ever,positive,411
enough justify almost two hour,negative,412
deadeningly dull mired convoluted melodrama nonsensical jargon stiff upper lip laboriousness,negative,413
encourage young old alike go see unique entertaining twist classic whale tale sorry,positive,414
ooze condescension every pore,negative,415
worst film year,negative,416
fascinating real anything seen jerry springer,positive,417
adam four scriptwriter take care character believable feel feel,positive,418
schmidt undoubtedly one finest film year deeply touched movie check pulse,positive,419
like great documentary go one truth ford administration complicity tearing orphan mother stumble upon others even compelling,positive,420
admitted egomaniac evans hollywood villain yet grating showcase almost make wish gone way simpson,negative,421
informative intriguing observant often touching give human face often discussed purely abstract term,positive,422
first good bothersome excellent acting direction,negative,423
writer director walter hill hypermasculine element able inject real vitality even art pulpy concept many hand would completely forgettable,positive,424
since japanese filmmaker akira kurosawa ran savagery combat specter death visualized operatic grandeur,positive,425
showtime particularly assaultive still make feel never want see another car chase explosion gunfight,negative,426
claude chabrol thriller without thrill okay,positive,427
film beautifully mounted point issue subtly presented managing walk fine line regard question joan madness,positive,428
historical drama fused love triangle well worn conceit film lack passion required sell material,negative,429
master disguise awful pauly shore awful say warned,negative,430
heel ring come similarly morose humorless horror movie although flawed commended straight ahead approach creepiness,positive,431
big fat pain,negative,432
donovan squanders main asset jackie chan fumble vital action sequence,negative,433
enactment however fascinating may history crude serve work especially well,negative,434
reason anyone invest hard earned buck movie obviously invest much either,negative,435
film irksome tiresome nature complacency remains utterly satisfied remain throughout even hero story rediscovers passion life mood remains oddly detached,negative,436
portrait hell shattering impossible shake,positive,437
vividly conveys passion creativity fearlessness one mexico colorful controversial artist captivating drama speak nonconformist u,positive,438
huston nail glad handing choking sense hollow despair,positive,439
another disjointed fairly predictable psychological thriller,negative,440
awkwardly garish showcase diverges anything remotely probing penetrating,negative,441
rare movie crisp point novel based,positive,442
feel like six different movie fighting attention,negative,443
mechanical endeavor never bother question somebody might devote time see,negative,444
bowling columbine michael moore give u perfect starting point national conversation gun violence fear,positive,445
movie relatively simple plot uncomplicated morality play well affable cast,positive,446
dark disturbing also surprisingly funny,positive,447
sadly hewitt forte leaning forward wearing low cut gown making snappy comeback,negative,448
kwan make mix match metaphor intriguing lulling u torpor cultivated allergy action,negative,449
muccino directed screenplay canny crowd pleaser last kiss provides enough sentimental catharsis satisfying evening multiplex,positive,450
film problem shortness disappoints want story go,positive,451
reinforces often forgotten fact world remarkably varying human population mindset capacity heal using creative natural ancient antidote,positive,452
liked movie know would liked gone one step left slightly disappointed,negative,453
notion deleting emotion people even advanced prozac nation insanely dysfunctional rampantly designed equilibrium becomes concept doofus,negative,454
moviegoer would automatically bypass hip hop documentary give scratch second look,positive,455
guilty pleasure best worth seeing unless want laugh,negative,456
put way mood melodrama narrated talking fish movie,positive,457
barely go beyond comic book status,negative,458
sensuality eroticism good vampire tale pardon pun sucked replaced goth goofiness,negative,459
take away cliche carbon copy scene every drug movie seen left john leguizamo cool jacket,negative,460
elvira fan could hardly ask,positive,461
amazing finesse film shadow heidi trip back vietnam city mother mai thi kim still life,positive,462
try might scrutinize ethic kaufman approach somehow come together create compelling sensitive intelligent almost cohesive piece film entertainment,positive,463
greatness,positive,464
given much time consider looseness piece picture begin resemble shapeless grasping actor workshop,negative,465
like big chill reunion baader meinhof gang guy harmless prankster political activist,positive,466
child century though well dressed well made ultimately fall prey contradiction afflicts many movie writer,negative,467
