Nomor,nama_akun,komentar,label,komentar_preprocessing,,,tanggal_komentar
17,DamaiSulbar,Harus terus membangun nilai keragaman toleransi persatuan Indonesia Bali KTT damai lawanterorisme tangkalradicalism Merdeka pancasilardi nkrihargamati malaqbi melletediangang manakarra sulbarinfo sulbarmoderat polewalimandar Majenene MajeneAn,positive,bangun nilai ragam toleransi satu indonesia bal k damai lawanterorisme tangkalradicalism merdeka pancasilardi nkrihargamati malaqbi melletediangang manakarra sulbarinfo sulbarmoderat polewalimandar majenene majenean,,,2023-09-15T06:50:03Z
18,cuitanmedan,Pemerintah Pemerintah Memastikan Hotel Bali Siap Selamat Datang Utara Sumatra G20 Sumatra G20indonesia RecoverTogerCoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah perintah hotel bal selamat utara sumatra   sumatra   recovertogercoverstronger       groupoftwentyindonesia,,,2023-09-12T22:54:56Z
19,AryPrasetyo_85,"Dukungan Implementasi Keberhasilan G20 Summit Bali, Mendukung Infrastruktur Telekomunikasi Meningkatkan Kecepatan 4G Fasilitasi Internet Seluler, Ekspansi Pengaturan Jaringan 5G",positive,dukung implementasi hasil   summit bal dukung infrastruktur telekomunikasi tingkat cepat tidak fasilitas internet seluler ekspansi atur jaring tidak,,,2023-09-13T12:13:53Z
20,Ghee_Thok,Presiden Jokowi Ketua Pertemuan Finalisasi Persiapan G20 Summit Bali November 2022,neutral,presiden jokowi ketua temu final siap   summit bal november    ,,,2023-09-17T00:22:38Z
21,ArdinMark,Mari Dukung Bersama G20 Suara Suara Bali G20indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,neutral,mari dukung   suara suara bal   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-13T03:33:20Z
22,bumn_sby_santun,Bumn Bumn Green Energy Station GES Siap melayani G20 Summit Delegasi Bali November 2022 Membutuhkan G20 Aktivitas Kendaraan Sebagian besar menggunakan kendaraan energi yang ramah energi.,positive,bumn bumn green energy station ges layan   summit delegasi bal november     butuh   aktivitas kendara kendara energi ramah energi,,,2023-09-16T13:42:46Z
23,yulitasaarii___,Pembukaan Konferensi Dunia Kreatif Ekonomi Kreatif WCCE Kamis 6 Okt 2022 Presiden Jokowi Meninjau Infrastruktur Jalan Konstruksi Nusa Dua Area Badung Regency Bali Provinsi Lulus Para Pemimpin Dunia Menghadiri KTT G20 November,positive,buka konferensi dunia kreatif ekonomi kreatif wcce kamis  okt     presiden jokowi tinjau infrastruktur jalan konstruksi nusa area badung regency bal provinsi lulus pimpin dunia hadir k   november,,,2023-09-13T14:42:20Z
24,DEWITOGEL1,Bamsoet Mendukung Kendaraan Listrik KTT G20 Diberikan Pemerintah Provinsi Bali,neutral,bamsoet dukung kendara listrik k   perintah provinsi bal,,,2023-09-13T14:07:01Z
25,LinaSianturi19,Gangguan Jaringan Telekomunikasi G20 Summit Bali Pengembangan Sukses,positive,ganggu jaring telekomunikasi   summit bal kembang sukses,,,2023-09-12T22:15:58Z
26,nanha_Wulandari,"G20 Summit Bali, Tingkatkan Sektor Pariwisata Meningkatkan Drastis Nusa Tenggara G20indonesia Recovertogetherrecoverstronger G20indonesia2022 Groupoftwentyindonesia",neutral,  summit bal tingkat sektor pariwisata tingkat drastis nusa tenggara   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-16T13:28:18Z
27,babegalak1,"Menteri Komunikasi Informasi Mengatakan Pusat Media Persiapan Kapasitas KTT G20 1 500 Pusat Media Terletak Bali International Convention Center Westin Nusa Dua Bali Hotel Beroperasi Mulai 13 November 17, 2022",negative,menteri komunikasi informasi pusat media siap kapasitas k       pusat media letak bal international convention center westin nusa bal hotel operasi  november     ,,,2023-09-15T19:18:07Z
28,MpokMae,Presiden Returned Rapat Finalisasi Persiapan KTT G20 Diadakan Puncak Pertemuan G20 Negara Bali November 2022 Menjadi Lebih Dekat,neutral,presiden returned rapat final siap k   ada puncak temu   negara bal november    ,,,2023-09-13T00:39:15Z
29,Rosecat27412184,Ketua MPR Mendukung KTT G20 Kendaraan Listrik Migrasi Kendaraan Bali,neutral,ketua mpr dukung k   kendara listrik migrasi kendara bal,,,2023-09-13T08:49:29Z
30,lingkarmediag,Summit G20 Ketua MPR Mendukung Kendaraan Listrik yang Diserahkan Pemerintah Provinsi Bali,neutral,summit   ketua mpr dukung kendara listrik serah perintah provinsi bal,,,2023-09-13T00:28:37Z
31,Ddwie5,Berhasil Puncak Acara Menkominfo Informasi Komunikasi Komunikasi Komunikasi Informasi Jaringan Kualitas Dukungan G20 Summit Bali Mendukung Telekomunikasi Infrastruktur Peningkatan Kecepatan Internet Seluler 4G,positive,hasil puncak acara menkominfo informasi komunikasi komunikasi komunikasi informasi jaring kualitas dukung   summit bal dukung telekomunikasi infrastruktur tingkat cepat internet seluler tidak,,,2023-09-18T07:52:00Z
32,YvetteM61818117,PT Telekomunikasi Indonesia Mempersiapkan kebutuhan jaringan telekomunikasi G20 Summit Bali G20Indonesia Recovertogetherrecovertronger G20Indonesia2022 Groupoftwentyindonesia Aceh,neutral,pt telekomunikasi indonesia butuh jaring telekomunikasi   summit bal   recovertogetherrecovertronger       groupoftwentyindonesia aceh,,,2023-09-15T10:37:38Z
33,Gustavo_esc0bar,Pemerintah Sure Hotel Bali Siap Selamat Datang Maluku Utara G20 Summit Basuara G20Indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah sure hotel bal selamat malu utara   summit basuara   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-16T05:04:21Z
34,RadioKesehatan,"Sistem Perawatan Ketiga Setidaknya 7 Rumah Sakit Internasional Mempersiapkan Rumah Sakit Rujukan KTT G20 Termasuk Prof. RSUP RSUP Noohah RS Udayana Hospital, Rumah Sakit Bali Mandara Rumah Sakit Bhayangkara Rumah Sakit Siloam Bimc Nusa Dua Rs Taki II Udayana",negative,sistem awat tiga  rumah sakit internasional rumah sakit rujuk k   prof rsup rsup noohah rs udayana hospital rumah sakit bal mandara rumah sakit bhayangkara rumah sakit siloam bimc nusa rs taki ii udayana,,,2023-09-12T22:28:42Z
35,Indonesia_G20,"Selain itu, rapat juga membahas rancangan pemimpin yang diadopsi Kepala Kepala Negara Bagian Pemerintah November 2022 Summit Bali, melakukan masalah upaya yang dibahas jalur Sherpa yang disepakati",neutral,rapat bahas rancang pimpin adopsi kepala kepala negara perintah november     summit bal upaya bahas jalur sherpa pakat,,,2023-09-13T22:21:45Z
36,BumnPsrJitu,"Teman Bumn Green Energy Station GES Siap melayani G20 Delegasi KTT Bali November 2022 Membutuhkan Kegiatan G20, Sebagian besar menggunakan Enertisasiyyyyyout Kendaraan Listrik Gespertamindukung20 Pertaminpintransisi Energi",positive,teman bumn green energy station ges layan   delegasi k bal november     butuh giat   enertisasiyyyyyout kendara listrik   pertaminpintransisi energi,,,2023-09-13T08:22:14Z
37,waluhrebus,yakin pemerintah masih plongo planga bermain bermain bersalah wajah Indonesia G20 Summit Bali Bad banyak negara menyerang secara politis memojokkan Indonesia meskipun jelas mencurigai polisi regional jawa timur timur,negative,perintah plongo planga main main salah wajah indonesia   summit bal bad negara serang politis pojok indonesia curiga polisi regional jawa timur timur,,,2023-09-16T07:40:56Z
38,Revenge00810455,Memegang Pertemuan Puncak G20 Negara -negara Bali November 2022 Mendekatkan Presiden Kabinet Pertemuan Terpimpin Menyelesaikan Berbagai Persiapan G20 KTT Merdeka Palace Jakarta Senin 3 Oktober 2022,neutral,pegang temu puncak   negara negara bal november     dekat presiden kabinet temu pimpin selesai siap   k merdeka palace jakarta senin  oktober    ,,,2023-09-13T13:56:05Z
39,WawasanSosmed,Pemerintah pasti hotel bali siap sambut g20 indonesia g20indonesia recoverthercoverstronger g20indonesia2022 groupoftwentyindonesia indonesia,positive,perintah hotel bal sambut   indonesia   recoverthercoverstronger       groupoftwentyindonesia indonesia,,,2023-09-16T13:20:32Z
40,Laju_peTang,"Selain itu, pertemuan juga membahas kesiapan Bali detail sumur sesi waktu g20 puncak menurut Airlangg Indonesia berharap hasil keseluruhan diskusi g20 pemimpin dapat sederhana meringkas 34 paragraf",neutral,temu bahas kesiap bal detail sumur sesi   puncak airlangg indonesia harap hasil diskusi   pimpin sederhana ringkas  paragraf,,,2023-09-13T01:59:09Z
41,Wahyudenis11,Kesepakatan Jaringan Implementasi Pusat Kalimantan Kalimantan Kalimantan G20 KTT Dukungan Kalimantan Tengah Sukses G20 Indonesia 2022 G20indonesia RecoverTogerCoverTronger G20Indonesia2022 Groupoftwentyindonesia,neutral,sepakat jaring implementasi pusat kalimantan kalimantan kalimantan   k dukung kalimantan sukses   indonesia       recovertogercovertronger       groupoftwentyindonesia,,,2023-09-13T23:50:50Z
42,motorplusweekly,Enertice Electric Electrical Motor Esseesse9 Guard G20 Bali Spesifikasi KTT terkejut,negative,enertice electric electrical motor esseesse sayard   bal spesifikasi k kejut,,,2023-09-13T04:02:55Z
43,KekeCook2,kesiapan jaringan telekomunikasi indonesia wajah g20 summit bali g20indonesia recovertogetherrecoverstronar g20indonesia2022 groupoftwentyindonesia java barat,neutral,kesiap jaring telekomunikasi indonesia wajah   summit bal   recovertogetherrecoverstronar       groupoftwentyindonesia java barat,,,2023-09-13T03:45:55Z
44,DamaiSulbar,Indonesia Bali KTT G20 DAMAI LAWANTERORISME TANGKALRADIKISME MERDEKA PANCASILILADA NKRIHARGAMATI Malaqbi Melletediangang Manakarra Sulbarinter Sulbarmoderate Polewalimar Majene MamuJu Mamjuuan Mamasa Pasangkaya Topoyo,neutral,indonesia bal k   damai lawanterorisme tangkalradikisme merdeka pancasililada nkrihargamati malaqbi melletediangang manakarra sulbarinter sulbarmoderate polewalimar majene mamuju mamjuuan mamasa pasangkaya topoyo,,,2023-09-13T02:23:06Z
45,jpnncom,"Presiden Jokowi Dijadwalkan Periksa Tiga Tempat KTT G20 Bali Rabu, Besok, Kantor Polisi Bali Jokowi Lengkap",positive,presiden jokowi jadwal periksa k   bal rabu besok kantor polisi bal jokowi lengkap,,,2023-09-18T07:45:59Z
46,bumnbogorjitu,Teman Bumn Green Energy Station GES Siap Delegasi G20 Summit Bali November 2022 Energizingyou Gespertamindukungung20 Energi Pertaminapimimpintransisi,neutral,teman bumn green energy station ges delegasi   summit bal november     energizingyou   energi pertaminapimimpintransisi,,,2023-09-13T05:35:07Z
47,reginanaung,Indonesia Ready Host G20 Suara Bali G20Indonesia RecoverTogerCoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,indonesia ready host   suara bal   recovertogercoverstronger       groupoftwentyindonesia,,,2023-09-13T00:11:55Z
48,detikcom,"Dukungan Pesanan G20 KTT Kementerian PUPR Membuat Peningkatan Infrastruktur Bali, Satu Konstruksi Terminal VVIP Gusti Ngurah Rai Bandara Informasi Lengkap",positive,dukung pesan   k menteri pupr tingkat infrastruktur bal konstruksi terminal vvip gusti ngurah rai bandara informasi lengkap,,,2023-09-13T00:25:25Z
49,fataqi_z,DEPAN KTT G20 Persiapan Bali Persiapan Ekonomi Ekonomi Berkelanjutan memperkuat kesuksesan,positive,k   siap bal siap ekonomi ekonomi lanjut kuat sukses,,,2023-09-18T23:55:05Z
50,Humas_korbrimob,Dankor Brimob Polri Melakukan Audiens Bali Polisi Regional Terkait Keamanan KTT G20 Komandan Polisi Brigade Polisi Komjen Pol Drs Anang Revandoko Kom Mengunjungi Pertemuan Koordinasi Konteks Polisi Regional Bali Terkait Keunggulan Kesiapan G20 Kegiatan KTT,neutral,dankor brimob polri audiens bal polisi regional kait aman k   komandan polisi brigade polisi komjen pol drs anang revandoko kom unjung temu koordinasi konteks polisi regional bal kait unggul kesiap   giat k,,,2023-09-18T14:47:09Z
51,MarlitaLolita,Kursus bangga G20 Summit Bali Sukses Safe G20Indonesia RecoverTogerCoverstronger G20Indonesia2022 Groupoftwentyindonesia Banten,positive,kursus bangga   summit bal sukses safe   recovertogercoverstronger       groupoftwentyindonesia banten,,,2023-09-13T03:38:42Z
52,WawasanSosmed,kesiapan jaringan telekomunikasi indonesia wajah g20 bali g20indonesia recovertogetherrecoverstronger g20indonesia2022 groupoftwentyindonesia indonesia,neutral,kesiap jaring telekomunikasi indonesia wajah   bal   recovertogetherrecoverstronger       groupoftwentyindonesia indonesia,,,2023-09-13T04:47:19Z
53,DamaiSulbar,9 Bandara Indonesia menyambut 30 Indonesia VVIP 20 Indonesia Kuat Indonesia Indonesia Bali KTT G20 DAMAI LAWANTERORISME,positive, bandara indonesia sambut  indonesia vvip  indonesia kuat indonesia indonesia bal k   damai lawanterorisme,,,2023-09-18T00:07:27Z
54,OrtegaLyndelou,Jaringan telekomunikasi Indonesia kesiapan wajah Summit G20 Bali Indonesia Indonesia Recovertogetherrecoverstronar G2022 Groupoftwentyindonesia,neutral,jaring telekomunikasi indonesia kesiap wajah summit   bal indonesia indonesia recovertogetherrecoverstronar     groupoftwentyindonesia,,,2023-09-12T23:17:04Z
55,sherlynlyn_,Manteupp Babell Host G20 DMM Summit G20 Bali Sukses Safe G20Indonesia RecovertogetherRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,manteupp babell host   dmm summit   bal sukses safe   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-13T03:07:25Z
56,Gajah_Mada01,Implementasi Dukungan G20 Summit Bali Kominfo Mendukung Telekomunikasi Infrastruktur Peningkatan Kecepatan Internet Seluler 4G Memfasilitasi Pengaturan Jaringan 5G Kabel Udara Persiapan Jaringan Cadangan,neutral,implementasi dukung   summit bal kominfo dukung telekomunikasi infrastruktur tingkat cepat internet seluler tidak fasilitas atur jaring tidak kabel udara siap jaring cadang,,,2023-09-13T00:41:43Z
57,Citralokadwipa,Pertemuan Puncak G20 State Bali semakin dekat membuat Presiden Joko Widodo Kabinet Pertemuan Ketua Menyelesaikan Berbagai Persiapan G20 KTT Merdeka Palace Jakarta Senin 3 10 22 Indonesiamju Jokowi,neutral,temu puncak   state bal presiden joko widodo kabinet temu ketua selesai siap   k merdeka palace jakarta senin    indonesiamju jokowi,,,2023-09-13T00:31:57Z
58,IDNdihatiku,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 KTT Awal Hotel Hotel Tersebar Nusa Dua Beberapa daerah juga siap menyambut G20 Summit siap berhasil Jepang mandala Krida G20 Pintu KTT 13 Jokowipresidenku JokowihiBat,positive,perintah hotel bal selamat   k hotel hotel sebar nusa daerah sambut   summit hasil jepang mandala krida   pintu k  jokowipresidenku jokowihibat,,,2023-09-15T08:29:56Z
59,detikcom_bali,Summit G20 Sekretaris Promosi Pariwisata Gratis Bali Optimistis Memulihkan G20Indonesia,positive,summit   sekretaris promosi pariwisata gratis bal optimistis pulih  ,,,2023-09-16T01:42:36Z
60,DamaiSulbar,Mari kita bersama -sama mendukung KTT 20 2022 Indonesia pulih bersama -sama memulihkan KTT Indonesia Bali yang lebih kuat.,positive,mari dukung k      indonesia pulih pulih k indonesia bal kuat,,,2023-09-16T16:45:44Z
61,santakalsel1,Menparekraf Menyebutkan hotel penerbangan Bali Ready G20 Summit,positive,menparekraf hotel terbang bal ready   summit,,,2023-09-13T00:55:20Z
62,voidotid,Kepala BNPB LT. gen. suharyanto memastikan kesiapan menangani bencana potensial g20 summit bali,neutral,kepala bnpb lt gen suharyanto kesiap tangan bencana potensial   summit bal,,,2023-09-15T22:39:00Z
63,Johnss___,Bali Mandara Toll Road Resmi Dukungan Smooth Running G20 Summit 15 November 16 2022 Bali,positive,bal mandara toll road resmi dukung smooth running   summit  november      bal,,,2023-09-13T00:36:26Z
64,bnewsnet,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak Presisi KTT G20,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak presisi k  ,,,2023-09-13T01:51:08Z
65,fikri_rasyid33,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 Jambi Summit Mendukung KTT G20 G20Indonesia RecoverTogerCoverTronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat   jambi summit dukung k     recovertogercovertronger       groupoftwentyindonesia,,,2023-09-13T01:33:01Z
66,DamaiSulbar,JIAT Ditafsirkan secara sempit KTT Bali Bali Lawanterorisme Damai Tangkalradicalisme Merdeka Pancasilardi Nkrihargamati Malaqbi Melletediangangan Manakarra Sulbarinfo Sulbarmoderat Majene MamuJu MamuJUJah MamasaGah,positive,jiat tafsir sempit k bal bal lawanterorisme damai tangkalradicalisme merdeka pancasilardi nkrihargamati malaqbi melletediangangan manakarra sulbarinfo sulbarmoderat majene mamuju mamujujah mamasagah,,,2023-09-16T06:43:11Z
67,langkatoday,"DEPAN KTT G20 Bali BMKG, Siapkan Skenario Gempa Mitigasi Terburuk",negative,k   bal bmkg siap skenario gempa mitigasi buruk,,,2023-09-18T06:19:17Z
68,Johnss___,Keamanan Menyambut KTTG20 Bali Polri Mempersiapkan Area Prioritas Keamanan Mengawasi Kegiatan Presiden Delegasi Pejabat Negara Hadiri Guard Penjaga KTT G20 Penjaga Kebijakan Pemerintah,neutral,aman sambut   bal polri area prioritas aman awas giat presiden delegasi jabat negara hadir sayard jaga k   jaga bijak perintah,,,2023-09-13T07:37:13Z
69,Sirambutmerah_,Presiden Ulasan Nomor Fasilitas Kesiapan Dukungan G20 Bali 2022 KTT Jokowi Harapan Persiapan Dibawa G20 Bali 2022 KTT berjalan dengan lancar,positive,presiden ulas nomor fasilitas kesiap dukung   bal     k jokowi harap siap bawa   bal     k jalan lancar,,,2023-09-15T18:20:31Z
70,KerjaHasil_id,Ulasan Presiden Tahura Ngurah Rai Bali One Places Seri G20 Bali 2022 Acara KTT,neutral,ulas presiden tahura ngurah rai bal one places seri   bal     acara k,,,2023-09-19T05:52:30Z
71,KompasProperti,24 Hotel Bali yang disiapkan tamu tetap GLIGHT G20,neutral, hotel bal siap tamu glight  ,,,2023-09-16T10:12:35Z
72,jonathanpazilon,Pemerintah Memastikan Hotel Bali Siap Selamat Datang KTT G20 Indonesia Salam North Sumatra G20indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat k   indonesia north sumatra   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-17T01:20:17Z
73,DamaiSulbar,sikap keras menyebabkan divisi komunitas harus negara mencintai indonesia bali summit g20 damai lawanterorisme tangkalradicalism Merdeka pancasilardasnas nkrihargamati malaqbi melletediangangan manakarra sulbarintifo,positive,sikap keras sebab divisi komunitas negara cinta indonesia bal summit   damai lawanterorisme tangkalradicalism merdeka pancasilardasnas nkrihargamati malaqbi melletediangangan manakarra sulbarintifo,,,2023-09-21T12:26:21Z
74,Ireng_Maulana45,"Pastikan Kesiapan Presiden Host Bali Langsung Meninjau Lokasi G20 Pertemuan Presiden Juga Ingin Memastikan Agenda Rinci Agenda G20 KTT Tutup Pertemuan Internasional, yaitu ASEAN Summit APEC",positive,pasti kesiap presiden host bal tinjau lokasi   temu presiden agenda rinci agenda   k tutup temu internasional asean summit apec,,,2023-09-26T19:24:26Z
75,diiddaaa,Memegang Pertemuan Puncak G20 Negara Bagian Bali November 2022 Presiden Lebih Dekat Joko Widodo Kabinet Pertemuan Dipimpin Menyelesaikan Berbagai Persiapan G20 KTT Merdeka Palace Jakarta,neutral,pegang temu puncak   negara bal november     presiden joko widodo kabinet temu pimpin selesai siap   k merdeka palace jakarta,,,2023-09-13T15:01:33Z
76,RanzKyleBuddies,"Presiden Joko Widodo meninjau nomor kesiapan fasilitas fasilitas G20 Bali 2022 Summit. Presiden berharap persiapan membawa G20 Bali 2022 Summit, berjalan dengan lancar",positive,presiden joko widodo tinjau nomor kesiap fasilitas fasilitas   bal     summit presiden harap siap bawa   bal     summit jalan lancar,,,2023-09-16T12:20:53Z
77,InfoPublikIP,Kunjungi Menteri Koordinasi Bali Marves Review Venue KTT Indonesia,neutral,kunjung menteri koordinasi bal marves review venue k indonesia,,,2023-09-13T04:05:02Z
78,kompascom,KTT G20 Diadakan Bali 15 November 2022,neutral,k   ada bal  november    ,,,2023-09-13T00:48:49Z
79,reginanaung,kesiapan jaringan telekomunikasi indonesia wajah g20 bali summit suara bali g20indonesia recovertherrecogercerger g20indonesia2022 groupoftwentyindonesia,neutral,kesiap jaring telekomunikasi indonesia wajah   bal summit suara bal   recovertherrecogercerger       groupoftwentyindonesia,,,2023-09-15T10:38:53Z
80,mamavanenbas,"Membuka Konferensi Dunia ke -3 Ekonomi Kreatif Kamis 6 Oktober 2022 Presiden Meninjau Infrastruktur Jalan Konstruksi Nusa Dua Area Badung Regency, Badung Regency, para pemimpin dunia yang dilintasi menghadiri KTT G20 November 2022",positive,buka konferensi dunia  ekonomi kreatif kamis  oktober     presiden tinjau infrastruktur jalan konstruksi nusa area badung regency badung regency pimpin dunia lintas hadir k   november    ,,,2023-09-15T08:18:32Z
81,WartaEkonomi,Menko Luhut Meninjau G20 Summit Venue Bali,neutral,menko luhut tinjau   summit venue bal,,,2023-09-13T08:55:14Z
82,jagabalicom,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak Presisi KTT G20,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak presisi k  ,,,2023-09-17T00:51:42Z
83,kalla_jengking,Persiapan Menlu Jalur Kuras KTT Retno Marsudi Mengatakan Persiapan Indonesia Membawa G20 Summit Bali Mid -November Jalur Benar Syarat Siap Syarat Logistik Substansi Pemikiran Persiapan Jejak Kuras,positive,siap menlu jalur kuras k retno marsudi siap indonesia bawa   summit bal mid november jalur sayarat sayarat logistik substansi pikir siap jejak kuras,,,2023-09-22T04:04:07Z
84,Johnss___,"Kawalg20 Meningkatkan Ekonomi Polisi Regional Bali, 11 Satuan Tugas Tugas Tugas Tugas Mengamankan Lokasi Perjalanan Lapangan G20 Penambahan Delegasi KTT, Polisi Bali juga Mempersiapkan Sistem Zonasi Pola Keamanan",positive,  tingkat ekonomi polisi regional bal  satu tugas tugas tugas tugas aman lokasi jalan lapang   tambah delegasi k polisi bal sistem zonasi pola aman,,,2023-09-13T05:19:02Z
85,SeptianiMestika,Bali Kompendium Membawa Indonesia G20 Summit November Seseorang memberikan Presiden G20 Indonesia Arsjad Rasjid B20 Arsjadrasjid Kompendiumbalibbalaborative,neutral,bal kompendium bawa indonesia   summit november presiden   indonesia arsjad rasjid   arsjadrasjid kompendiumbalibbalaborative,,,2023-09-13T10:33:42Z
86,kemenkomarves,"Know Place One Places Serial Indonesia G20 Summit Bali November 2022, Tarik Lagi, Mengalami Banyak Perubahan Persiapan Sake Menyambut Indonesia",positive,know place one places serial indonesia   summit bal november     tarik alami ubah siap sake sambut indonesia,,,2023-09-16T01:36:39Z
87,jpnncom,bmkg segera memasang layar cuaca yang mengantisipasi gempa bumi tsunami bencana alam di depan g20 summit bali note lokasi bmkg,positive,bmkg pasang layar cuaca antisipasi gempa bumi tsunami bencana alam   summit bal note lokasi bmkg,,,2023-09-18T08:09:41Z
88,kanim_singaraja,Badung unggul G20 Kegiatan Konferensi Tinggi -Tinggi Diadakan Direktur Penjabat Provinsi Bali Hukum Kementerian Imigrasi Hak Asasi Manusia Prof. Widodo Ekatjahjana H House,positive,badung unggul   giat konferensi ada direktur jabat provinsi bal hukum menteri imigrasi hak asasi manusia prof widodo ekatjahjana house,,,2023-09-15T23:20:27Z
89,riea_mariska86,Sekretaris Jenderal PBB Antonio Guterres mengkonfirmasi kehadiran Menteri Luar Negeri Indonesia Retno Marsudi Meeting Sekretaris Jenderal PBB Antonio Guterres Dikonfirmasi Akan Menghadiri Konferensi Tingkat Tinggi G20 KTT 15 November 16 Bali,positive,sekretaris jenderal pbb antonio guterres konfirmasi hadir menteri negeri indonesia retno marsudi meeting sekretaris jenderal pbb antonio guterres konfirmasi hadir konferensi tingkat   k  november  bal,,,2023-09-15T17:28:50Z
