nomor,nama_akun,tanggal_komentar,komentar,komentar_preprocessing
1782,@jarwokganteng8425,2023-09-12T22:55:04Z,Klo dugaan saya yg orang awam ini... sebelumnya juga sebesar besar ini.. tapi dugaan saya hasilnya di bagi bagi... karena sudah cukup hampir kenyang... dan mau ganti oligarki atau rezim ya ...ya beginilah untuk...bla...bla...bla,duga awam duga hasil kenyang ganti oligarki rezim bla bla bla
1016,@andioktaviano7235,2023-09-13T11:10:22Z,"Para pengedar narkotika persiapkan diri dengan hukuman mati.<br>Bagi para pengguna narkotika persiapkan diri bertempat tinggal dalam ruang tahanan orang, tindak didalam penjara sesuai hukum yang berlaku.<br>Demi memperbaiki generasi masa depan menjadi lebih baik, menjalani aktivitas hidup bekerja tanpa menggunakan narkotika.",peedar narkotika siap hukum mati guna narkotika siap tempat tinggal ruang tahan tindak dalam penjara sesuai hukum laku baik generasi jalan aktivitas hidup narkotika
57,@parmangopar6893,2023-09-13T00:48:49Z,"Semoga aparat hukum bisa tegas menindak kepada  aparat yg main utk memperkaya pribadi, klu mau niat memakmurkan bangsa. Kita semua berkaca sama TNI yang berjuang mempertaruhkan nyawa untuk bangsa . Sampai KASAD Jend Dudung cek TNI ad dompet isinya 2 RB .",moga aparat hukum tindak aparat main untuk kaya pribadi kalau niat makmur bangsa kaca tni juang taruh nyawa bangsa kasad jend dudung cek tni ada dompet isi
2205,@MulYana-ky5eq,2023-09-14T16:35:21Z,"Narkoba, perjudian &amp; kejahatan lain nya gx bisa berkurang, penjahat &amp; aparat nya main kucing2 ngan, TOM &amp; JERRY",narkoba judi jahat kurang jahat aparat main kucing ngan tom jerry
409,@tiahtiah213,2023-09-17T04:49:53Z,"Semoga negara kita punya polisi yng hebat2  jangan terjadi lagi salah sasaran tukang bangunan d matiin, blm tentu salah, siapa yng tanggung jawab anak nya yatim",moga negara polisi yng hebat salah sasar tukang bangun matiin blm salah yng tanggung anak yatim
1515,@Amoonah8768,2023-09-13T03:40:03Z,"Barang haram bisa masuk ke 👇pasti ada yg memberi jln.kalau hanya cucurut gak bakalan bisa.soalnya ada oprasi dr badan hingga barang.ini pasti ada jalur2 mulus,gak heran guys<br>Ternyata benar di sidang Dodi cs itu barang Import kah",barang haram jln cucurut gak oprasi badan barang jalur mulus gak heran guysternyata sidang dodi barang import kah
2209,@indragunawan9047,2023-09-13T08:47:18Z,Jadi ingat cerita dongeng..bandar narkoba yang memasok 3 ton ke suatu negara misal..yang 1 ton sengaja biar tersita..tp yang 2 ton ttp masuk ke suatu negara..jd aparat negara jg dapat nama..dan bandar ttp untung krn 2 ton lagi ttp beredar..🤭🤭🤭,cerita dongeng bandar narkoba pasok ton negara ton sengaja biar sita tapi ton ttp negara aparat negara juga nama bandar ttp untung karena ton ttp edar
2312,@ayesaj7931,2023-09-22T04:04:07Z,Penjual narkoba adalah kejahatan.polisi yg mengendalikan peredaran narkoba adalah penghianat bangsa..<br>Kira2 dari 2 penjahat ini mana yg lebih berbahaya bagi Negara ini,jual narkoba jahat polisi kendali edar narkoba penghianat bangsa kira jahat bahaya negara
1157,@imran-cs7et,2023-09-16T12:52:09Z,Utk penanganan bandar narkoba kt tiru presiden Philipina jgn hiraukan isu HAM utk kasus ini krn narkoba bikin rusak generasi muda.....,untuk tangan bandar narkoba tiru presiden philipina jangan hirau isu ham untuk karena narkoba bikin rusak generasi muda
1835,@user-sb3rh9ql6i,2023-09-18T00:17:09Z,"Sepandai-pandainya menyimpan bangkai pasti suatu saat akan tercium juga. Begitu juga dng kejahatan penjualan narkoba, serapi apa pun kalian melakukan bisnis haram ini, toh akhirnya ketahuan juga. Semoga proses hukum akan dijatuhkan seberat-seberatnya kepada para pelaku.hukum mati utk para pelakunya biar memberikan efek jera kepada para pelaku bisnis narkoba yg belum ketahuan dan blm tertangkap.",pandai pandai simpan bangkai cium dng jahat jual narkoba serap bisnis haram tahu moga proses hukum jatuh berat berat laku hukum mati untuk laku biar efek jera laku bisnis narkoba tahu blm tangkap
1065,@herisupriyadi4182,2023-09-17T11:04:07Z,DIINDONESIA PEREDARAN NARKOBA ENGGAK HABIS HABISNYA.....KALAU APARAT HUKUMNYA TIDAK BERSIH...IBARAT PEMADAM KEBAKARAN PADAM DISINI TIMBUL LAGI DITEMPAT LAIN....BUKAN RAHASIA UMUM LAGI.,indonesia edar narkoba habis habis aparat hukum bersih madam bakar padam timbul tempat rahasia umum
1864,@idabagusalitarcana6282,2023-09-15T09:30:12Z,"siapa sih sedungguhnya pengedar narkoba knp tdk ada habisnya, adakah penegak hukum yg terlibat. Mari lindungi masyarakat kita dr narkoba, lalau ada penegak hukum yg terlibat hukumlah seberat beratnya dan bila perlu fitembak mati.",sedungguh peedar narkoba kenapa tidak habis ada tegak hukum libat mari lindung masyarakat narkoba lalau tegak hukum libat hukum berat berat fitembak mati
690,@yuniarfitri8454,2023-09-16T23:36:41Z,"Barang bukti tlg jadikan ,pemberantasan narkotika per ,RT diseluruh wil NKRI. Krn nsrkoba sdh merambah krluarga&quot; miskin ,yg srmakin meningkat kemis kinanx . Sementara aparat merangkul anak &quot; mrnjadi pemakai yg awalx gratis, sth kecanduan merongrong ortux, setelah miskin ,berbuat kriminal  dlm keluarga menjalar ke masy. Mereka disamping pemakai menjadi pengedar kecil&quot;an.untuk itu tlg masy paling bawah yaitu tk RT ,jadikan ujung tombak ,yg dokoordinil langdung warga se RT, krn masalah ini klo ndak diberantas akan hancur ngr kita sebentar lagi,alpg dibawah lindungan para aparat. Tlg Bpk Presiden n aparat yg bersih miskinkan   pejabat yg juga berkecimpung memperkaya diri dg menghancurkan generasi penerus dg narkoba. Salurkan uang bukti tsb ke pemberantasan di aparat paling bawah /Rt ,yg juga diawasi warga Rt terutama emak&quot; ,paling bawah,klo dpt bikin juga kurunganx di wilayah tsb. Klo di bui ,keluarx malah makin hebat ,ngak bakalan tobat si pemakai .",barang bukti tlg jadi berantas narkotika seluruh wil nkri karena nsrkoba sudah rambah krluarga miskin srmakin tingkat kemis kinanx aparat rangkul anak mrnjadi pakai awalx gratis sth candu rongrong ortux miskin buat kriminal dalam keluarga jalar masy samping pakai peedar tlg masy jadi ujung tombak dokoordinil langdung warga karena ndak berantas hancur ngr alpg bawah lindung aparat tlg bpk presiden aparat bersih miskin jabat kecimpung kaya dengan hancur generasi terus dengan narkoba salur uang bukti sebut berantas aparat awas warga emak dpt bikin kurunganx wilayah sebut bui keluarx hebat ngak tobat pakai
2530,@kasminsh5473,2023-09-17T20:47:49Z,"Pk kapolri ttp komitmen ekornya terbukti melanggar kepalanya diatas dipotong artinya di pecat sj. Ganti yg baru, termasuk aggt yg terlibat pecat semua, jgn takut smg alloh memudahkan amiin",kapolri ttp komitmen ekor bukti langgar kepala atas potong pecat saja ganti aggt libat pecat jangan takut smg alloh mudah amiin
782,@zfn9633,2023-09-13T08:43:17Z,Jual aja barang bukti narkobanya ke negara lain yg legalin narkoba...duit nya buat bayar hutang negara,jual aja barang bukti narkoba negara legalin narkoba duit bayar hutang negara
2444,@kusyuda979,2023-09-13T01:47:04Z,"Pa Kapolri tolong usut juga penipuan berkedok onlen modus apa saja makin hari makin meresahkan .korban bnyk trmasuk sodara juga kena ,,mohon diperhatikan pa🙏🙏 tak lupa saya mengapresiasi kinerja seluruh jajaran polri .salut trhdap kinerjanya makin solid👍",kapolri tolong usut tipu kedok onlen modus resah korban banyak trmasuk sodara perhati lupa apresiasi kerja jajar polri salut trhdap kerja solid
1857,@achepratomo357,2023-09-16T05:02:38Z,"Hukuman, pemakai dan bandar harus sama beratnya, ada yang suply krn ada yang beli.<br>Hukum mati korupsi dan Narkoba",hukum pakai bandar berat suply karena beli hukum mati korupsi narkoba
2431,@rijkyaditya7255,2023-09-13T00:42:29Z,Alhamdulillah ya Allah semoga narkoba cepet hilang dari negeri ini ngeri banget klo jaringan narkoba ini tidak terungkap,alhamdulillah moga narkoba cepet hilang negeri ngeri banget jaring narkoba ungkap
517,@aniscrypto0132,2023-09-13T08:51:08Z,"beh kasus  kok  bgn  aja narkoba, korupsi, pejabat nikah siri dll ngenes bgt indonesia",beh bgn aja narkoba korupsi jabat nikah siri ngenes sangat indonesia
2124,@ngopiEuy,2023-09-13T16:50:33Z,"JEJAK SAMBO mana? harus ada yg dikorban utk pilpres 2o24, hasil pesanan presiden?<br><a href=""https://www.youtube.com/watch?v=PO1IloHn1pk&amp;t=7m15s"">7:15</a> salahsatu strategi khas polisi, target siapapun ybs &#39;dimiskinkan&#39;.<br>aps hubungan dg memiskinkan satu daerah/wilayah shg rakyat dg terpaksa menjual ke pembeli gelap.",jejak sambo korban untuk pilpres hasil pesan presiden salahsatu strategi khas polisi target ybs miskin aps hubung dengan miskin daerah wilayah sehingga rakyat dengan paksa jual beli gelap
2169,@Allen_Radjagoekgoek,2023-09-13T06:23:18Z,Yg penting endingnya...walaupun sebanyak apa yg di tangkap narkoba dan  pelakunya..barang bukti apakah bisa aman sampai di hanguskan...penangkqpqn adalah masih proses awal...yg penting  sampai dimana realisasi hukuman..bukankah hukum itu bisa di beli atau tidak.,ending tangkap narkoba laku barang bukti aman hangus penangkqpqn proses mana realisasi hukum hukum beli
2678,@hasmonosaptowijoyo6968,2023-09-19T04:59:22Z,Ini  baru hebat  untuk. Itu  mohon  hasil rampasan  di laporkan di serahkan untuk aset negara<br>Mengenai uang di serahkan ke oas negara untuk bangun ikn,hebat hasil rampas lapor serah aset negaramengenai uang serah oas negara bangun ikn
340,@sulistyawati578,2023-09-17T08:51:28Z,"Asset dn uang dn barang² yg disita akhirnya hnya di garong tuh sm jend*ral² yg berkuasa, yg di pajang itu hnya unt kamuflase dn tipuan doang (sprti yg sdh di lakukan oleh j*nderal² yg brkuasa kmren²; Sambo, Tedy, Agus, dll.nya yg msh tertutup rapi)",asset dan uang dan barang sita garong jend ral kuasa pajang unt kamuflase dan tipu doang sprti sudah laku nderal brkuasa kmren sambo tedy agus tutup rapi
489,@imamwahyudi6528,2023-09-13T01:22:43Z,Narkoba gak bakalan hilang atau lenyap di NKRI tercinta ini klo para penegak hukumnya gak di tes urine semuanya tanpa terkecuali,narkoba gak hilang lenyap nkri cinta tegak hukum gak tes urine kecuali
283,@saguart844,2023-09-13T12:32:04Z,Terimakasih utk POLRI..betapa generasi bangsa akan rusak jika mereka sindikat ini berhasil dijalankan di Indonesia..Tuhan berkati para petugas yg sudah bekerja🌹🙏,terimakasih untuk polri betapa generasi bangsa rusak sindikat hasil jalan indonesia tuhan berkat tugas
1239,@sehudinsadath2077,2023-09-13T11:40:29Z,"Coba kalau saja oknum yg membekingi para pengedar sadar akan rusaknya generasi Anak bangsa,kena tanpa mereka Pasti susah Narkoba masuk negara",coba oknum beking peedar sadar rusak generasi anak bangsa susah narkoba negara
486,@bsbprojek752,2023-09-13T02:19:42Z,waduh berita kaya gini MIRISSS..apa gak semakin memalukan NEGARA INI...!!Udah korupsi yg gk pernah berhenti...TPPU yg pengusutanya malu-malu...Elit politik carut marut...&#39;&#39;DARURAT JUDI ONLINE..&quot;&quot; Apalagi wahai Bangsaku...kenapa sangat buruk NEGRIKU...ya Allah kuatkanlah kami sebagai YG MENCINTAI negeri ini..AMIN YA ROBBAL ALAMIN!!!,berita kaya gin mirisss gak malu negara sudah korupsi tidak henti tppu pengusuta malu malu elit politik carut marut darurat judi online bangsa buruk negriku kuat cinta negeri amin robbal alamin
322,@yantojogja8372,2023-09-13T07:22:28Z,"Kalau bandar narkoba kok tidak di hukum mati,,,apa lagi yg di tangkap cuman kroco² ,nanti menjamur lagik ,maka lebih baik bandar,gembong narkoba tdak di tembak mati ,percumah,apa lagi hukum bisa di beli indnesia akan hancur,karena Narkoba,semoga hukum tegas,aparat pon tegas,,dan bila ada aparat yg membekingi pon harus di tembak mati.karena itu berbahaya bagi NKRI.",bandar narkoba hukum mati tangkap cuman kroco jamur lagik bandar gembong narkoba tidak tembak mati percumah hukum beli indnesia hancur narkoba moga hukum aparat pon aparat beking pon tembak mati bahaya nkri
18,@YuhdiYuhdiyuhdi-ft8bf,2023-09-13T00:33:21Z,"Tanpa kong kalikong oknum oknum mustahil.!!!!literminal aja masih banyak calo/premannya,slh satu contoh bungur asih surabaya.,sampai sekarang.apalagi mlm hari hati hati.,yg baru pertama kali.😅😅😅",kong kalikong oknum oknum mustahil literminal aja calo preman slh contoh bungur asih surabaya mlm hati hati
246,@alexcobain175,2023-09-14T04:45:51Z,"Knpa kok gk habis2 Sabu sabu, di indonesia, pdahal pngkapan selalu bnyak. Trus pemusnahan narkoba itu apa ya, apa dr pngkapan yg kecil2 itu di kumpulin. Dn trus mreka bisa putar melalui krja sama  dgn orang , utk mncri pangkat/orang yg ngejalani di ajk krja sma mnjadi Bandar dn membutahkn dgn uang juga di jamin aman, slnjutxa bandarxa di jdikan korban dgn gnti topeng.. <br>Smoga polisi indonesia mnjadi jujur, amanah, Amin ya Allah.",kenapa tidak habis sabu sabu indonesia pdahal pngkapan banyak terus musnah narkoba pngkapan kecil kumpulin dan terus mreka putar krja dengan untuk mncri pangkat ngejalani ajk krja sma jadi bandar dan membutahkn dengan uang jamin aman slnjutxa bandarxa jdikan korban dengan gnti topeng smoga polisi indonesia jadi jujur amanah amin
1798,@rojalihanim8525,2023-09-17T13:05:00Z,"DIMANA SIH TITIK KELEMAHAN LEMBAGA YUDIKATIF KITA BESERTA INTELJEN NYA.......   KO MASALAH NARKOBA DAN KORUPSI DI NEGRI INI GAK SELESAI SEKESAI......<br>APAKAH BUKAN MUSTAHIL INI ADA PEMBIARAN , AGAR PETUGAS ADA KERJANYA DAN ADA PEMASUKAN UANG YG ENTAH KEMANA MASUK NYA.....!!!!",mana titik lemah lembaga yudikatif serta inteljen narkoba korupsi negri gak selesai sai mustahil biar tugas kerja pasu uang mana
1418,@dedyarsyam359,2023-09-13T02:28:36Z,Alhamdulilaah..tumpas sampai ke boss dan jaringannya.tanpa pandang bulu..transparan  terarah..siapapun terlibat tangkap dan hukum seberat2nya..jangan gembos di tengah jalan ..malu dg negara lain..nama baik negara berada di Polri..dan penegak hukum lain..semua rakyat dan internasional memantau.,alhamdulilaah tumpas boss jaring pandang bulu transparan arah libat tangkap hukum gembos tengah jalan malu dengan negara nama negara polri tegak hukum rakyat internasional pantau
942,@rogesucok2702,2023-09-20T07:23:29Z,"INI SEMUA NYA SUDAH SETTINGAN SEMUA<br><br>APARAT KEPOLISIAN NYA YG MENJADI APARAT KEPOLISIAN NYA YG PAKAI BAJU POLISI NYA BUKAN MANUSIA TAPI ORANG ORANG BERJIWA BINATANG DAN PENGECUT SELALIGUS PENAKUT<br><br>LEBIH BERARTI SEORANG JAWARA PREMAN DAN SEORANG BENCONG YG JELAS DIA MEMBAWA DIRI NYA SENDIRI TIDAK MEMBAWA BAWA EMBEL EMBEL APA PUN ATAU PUN BAWA BAWA SESUATU YG DASAR NYA BERSIH DAN SUCI<br><br>TIDAK SEPERTI ORANG ORANG YG BERJIWA KOTOR DAN BERSIFAT BINATANG YG MASUK DAN BEKERJA MENJADI POLISI DENGAN MEMAKAI BAJU DAN LAMBANG NYA<br><br>MEREKA ITU LAH YG MENGOTORI TUGAS SUCI DAN BAJU SUCI NYA POLISI DENGAN JIWA DAN SIFAT BINATANG NYA MEREKA<br><br>SEORANG PENGECUT PENAKUT YG AWAL NYA<br>LALU MENJADI SOK BERANI SETELAH MASUK DAN MENJADI POLISI<br><br>BERSEMBUNYI, MENUMPANG DAN MENGGUNAKAN BAJU DAN TUGAS SUCI NYA POLISI MEREKA ORANG YG BERJIWA DAN BERSIFAT BINATANG ITU BERNIAT DENGAN MELAKUKAN TINDAKAN LICIK PICIK DAN JAHAT ATAS NAFSU KEINGINAN NYA MEREKA<br><br>MEREKA LAH GOLONGAN ORANG ORANG MUNAFIKKUN YG LOLOS MASUK MENJADI POLISI YG MENGHANCURKAN MENGOTORI KESUCIAN DARI TUGAS DAN BAJU NYA<br><br>SATU KONTAINER NARKOBA PUNYA FREDDY BUDIMAN ITU KEMANA....??<br><br>SIAPA JENDERAL YG PEGANG KENDALI NYA NARKOBA ITU.......??<br><br><br>WAKTU FREDY BUDIMAN DI WAWANCARAI OLEH SALAH SATU REPORTER NYA TV ONE DI DALAM SALAH SATU RUANGAN PENJARA SEBELUM DIA DI EKSEKUSI MATI BESOK NYA<br><br>KENAPA REPORTER TV ONE ITU TIDAK MEMBERIKAN FREDDY BUDIMAN WAKTU UNTUK DIA BICARA INGIN MENYATAKAN DAN MENJELAS KAN SEMUA NYA......??<br><br>DENGAN GERAK GAYA BICARA REPORTER TV ONE ITU MENUNJUK KAN BAHWA DIA SUDAH DI ATUR DAN DI TEKAN OLEH SEORANG PEJABAT JENDERAL MELALUI ANAK BUAH NYA SEBELUM MEWAWANCARAI SEORANG FREDDY BUDIMAN NAPI BANDAR NARKOBA ITU<br><br>DAN PENGACARA FREDDY BUDIMAN DAN KELUARGA NYA FREDDY BUDIMAN PUN PASTI NYA MENDAPAT KAN TEKANAN DAN ANCAMAN DARI PEJABAT APARAT KEPARAT ITU<br><br>MAKA NYA APA SETELAH FREDDY BUDIMAN ITU DI EKSEKUSI MATI<br>ADA YG BERANI TERIAK MEMBUKA KEBENARAN NYA YG MEREKA SENDIRI PUN TAUU TAPI TAKUT DI ANCAM MATI OLEH PEJABAT PETINGGI APARAT KEPARAT ITU<br><br>POLISI YG BAIK, BENAR DAN JUJUR ITU YG HANYA MEMAKAN DARI HASIL GAJI KERJA NYA SAJA YG HALAL TOYIBAN ITU HANYA SEDIKIT BISA DI HITUNG PAKAI JARI JUMLAH NYA MEREKA DI KEPOLISIAN",settingan semuaaparat polisi aparat polisi pakai baju polisi manusia jiwa binatang kecut selaligus penakutlebih jawara preman bencong bawa bawa bawa embel embel bawa bawa dasar bersih sucitidak jiwa kotor sifat binatang polisi pakai baju lambang nyamereka kotor tugas suci baju suci polisi jiwa sifat binatang merekaseorang kecut takut nyalalu sok berani polisibersembunyi tumpang baju tugas suci polisi jiwa sifat binatang niat tindak licik picik jahat nafsu merekamereka golong munafikkun lolos polisi hancur kotor suci tugas baju nyasatu kontainer narkoba freddy budiman mana jenderal pegang kendali narkoba waktu fredy budiman wawancara salah reporter one salah ruang penjara eksekusi mati besok nyakenapa reporter one freddy budiman waktu bicara jelas gerak gaya bicara reporter one atur tekan jabat jenderal anak buah wawancara freddy budiman napi bandar narkoba itudan acara freddy budiman keluarga freddy budiman tekan ancam jabat aparat keparat itumaka freddy budiman eksekusi matiada berani teriak buka benar tauu takut ancam mati jabat petinggi aparat keparat itupolisi jujur makan hasil gaji halal toyiban hitung pakai jari polisi
1510,@adhenbaimbaim6581,2023-09-17T13:11:07Z,Klu bener bner asetnya di sita alangkah baiknya uang nya di pergunakan untuk penyembuhan orang orang yg ketergantungan narkoba agar ke dpn nya yg ketergantungan narkoba bisa BNr BNr sembuh 👍💪🙏😴,kalau bener bner aset sita alangkah baik uang guna sembuh gantung narkoba dpn gantung narkoba benar benar sembuh
959,@amranali6133,2023-09-13T02:13:43Z,"Lumrah, seorang Kapolda saja yang ketahuan 5 kg seharga 2,5 Milyar .. gimana yang gak ketahuan (gunung es yg tak nampak bisa2 95% ..... kalikan saja).",lumrah kapolda tahu harga milyar gimana gak tahu gunung nampak bisa kali
1260,@endangpurnomo4022,2023-09-18T16:35:07Z,Mantappp mantappp..aje kendor kalau belom ke tangkepp trus majuuu biar org pada mabok kabeh,mantappp mantappp aje kendor bom tangkepp terus majuuu biar orang mabok kabeh
1582,@MangaraSihaloho-ug5zv,2023-09-13T01:40:23Z,Kira2 uang ini dikemanakan. Mudah2an uang ini tidak masuk ke kontong2 pribadi tetapi ke kas negara. Narkobanya juga tidak disalah gunakan. Atau dibisniskan oknum2 tertentu.,kira uang mana uang kontong pribadi kas negara narkoba salah bisnis oknum
139,@nurnita-mv9tx,2023-09-12T23:27:57Z,coba klu di terap kan hukum mati biar jera <br>ini mh byk hukum bisa di diskon jdi penjahat gak pda kapok,coba kalau terap hukum mati biar jera byk hukum diskon jadi jahat gak pda kapok
1376,@mojape77,2023-09-15T20:02:59Z,"Dunia udah bisa nebak gimana endingnya,,,Kasus KORUPSI NARKOBA  di Indonesia,,,Selama Undang Undang nya dan Hukumannya ga berubah ga akan ada habisnya...Hukum mati pak,,bukan dimiskinkan,,,ga malu tah sama Malaysia, Singapura, atau Brunai ...Gembong Narkoba ko dimiskinkan,,,!!!?? Masyarakat belum lupa kasus Jendral Polisi Teddy Minahasa..BarBuk yang bisa dijual lagi...bisa hancur Indonesia kalo begini terus.",dunia sudah nebak gimana ending korupsi narkoba indonesia undang undang hukum tidak ubah tidak habis hukum mati miskin tidak malu tah malaysia singapura brunai gembong narkoba miskin masyarakat lupa jendral polisi teddy minahasa barang bukti jual hancur indonesia
1228,@ICU-Z21,2023-09-13T04:59:57Z,"Kl indonesia mau benar2 mmberantas narkoba terapkan hukuman mati  bagi pengedar..berapapun nilainya. Tp  krn ga smeua aparat dn pejabat pemerintah yg stuju krn di balik itu bisnis gelapnya berjalan...jdi rusaknya negara krn rusaknya masyaraktnya,rusaknya masyarakat krn rusaknya pemerintah.",indonesia benar mmberantas narkoba terap hukum mati peedar nilai tapi karena tidak smeua aparat dan jabat perintah stuju karena bisnis gelap jalan jadi rusak negara karena rusak masyarakt rusak masyarakat karena rusak perintah
2483,@user-wj2wk8zx8j,2023-09-13T03:12:12Z,Ngak percaya narkoba habis di indonesia. Byk sejarah yg membuktikan bnn itu tdk serius. Malah byk  penguna nya naik trus.,ngak percaya narkoba habis indonesia byk sejarah bukti bnn tidak serius byk penguna terus
1341,@lilisnugrahaningsih5342,2023-09-17T23:30:47Z,"Ngeriiiii...Astaghfirullohaladzim...gileeeeeee...iblis,syetan sudah merasuki otak2 manusia menjadi biadab...dajjal berwujud manusia bermunculan yg akan menghancurkan generasi bangsa kita...",ngeriiiii astaghfirullohaladzim gileeeeeee iblis syetan rasuk otak manusia biadab dajjal wujud manusia muncul hancur generasi bangsa
1417,@dwiwahyujatmiko8854,2023-09-16T22:33:11Z,Perusak GENDERASI anak bangsa harus di hukum mati langsung jangan polisi aja yg berantas narkoba intuisi lain harus iku berantas khususnya TNI AU AD AL biar gak pancet AE oknume iku iku AE pabrik di Indonesia sekarang ijinya satu dalamnya terdapat berbagai macam jenis kegiatan,usak genderasi anak bangsa hukum mati polisi aja berantas narkoba intuisi iku berantas tni ada biar gak pancet oknume iku iku pabrik indonesia iji dalam jenis giat
368,@sitiandarwatiwati1814,2023-09-13T07:49:52Z,"Innalillahi... tanda2 akhir zaman sudah nampak... lanjut berbuat maksiat dan maksiat, pengkhianat bangsa, koroptor, pelaku judi online, penjahat Narkoba sampai modar... sengaja Alloh kalian Mabuk dgn harta, kedudukan/  jabatan dan harta haram ... rasakan kl sudah mati semua... semua tidak yg bisa menolong kalian akan mati dgn kebiaasaan kalian.. tunggulah AZAB  ALLOH yg sangat2  pedih2..<br>SALUT  KEPADA POLISI ... LANJUTKAN .... DAN HUKUM YG BERAT DAN HUKUM MATI AGAR INDONESIA BERSIH DARI JUDI DAN NARKOBA👍👍👍👍",innalillahi tanda zaman nampak buat maksiat maksiat khianat bangsa koroptor laku judi online jahat narkoba modar sengaja alloh mabuk dengan harta duduk jabat harta haram rasa mati tolong mati dengan kebiaasaan tunggu azab alloh sangat pedih salut polisi lanjut hukum berat hukum mati indonesia bersih judi narkoba
1123,@Han-lc5id,2023-09-13T05:25:36Z,"BARANG BUKTI NARKOBA NYA MUSNAHKAN LANGSUNG DI TEMPAT KEJADIAN PERKARA ITU, SUPAYA TIDAK LAGI BEREDAR <br><br>NARKOBA NYA LANGSUNG MUSNAHKAN SAAT ITU JUGA DI BAKAR SUPAYA TIDAK LAGI BEREDAR",barang bukti narkoba musnah jadi perkara edar narkoba musnah bakar edar
